Date,Expense type,Expense area,Supplier,Transaction number,Amount
30/11/2010,Revenue: Non-pay expenditure,Therapy services,OPCARE LTD,4267870,31346.49 
20/12/2010,Revenue: Non-pay expenditure,Pathology,HEALTH PROTECTION AGENCY,4268285,136728.15 
20/12/2010,Revenue: Non-pay expenditure,Genito-Urinary Medicine,HEALTH PROTECTION AGENCY,4268285,1562.01 
29/12/2010,Capital Expenditure,Capital Expenditure,COGENCO LTD,4269614,707116.18 
07/12/2010,Capital Expenditure,Capital Expenditure,POWER ELECTRICS (BRISTOL) LTD,4271444,151953.18 
30/12/2010,Revenue: Non-pay expenditure,Radiology,DE LAGE LANDEN LEASING LIMITED,4271486,39378.93 
29/12/2010,Revenue: Non-pay expenditure,Facilities,E-ZEC MEDICAL TRANSPORT SERVICES LTD,4271509,74920.08 
04/01/2011,Revenue: Non-pay expenditure,Pathology,ROCHE DIAGNOSTICS LTD,4271861,74976.65 
04/01/2011,Revenue: Non-pay expenditure,Paediatrics and Neonatal Intensive Care Unit,ROCHE DIAGNOSTICS LTD,4271861,907.01 
02/02/2011,Revenue: Non-pay expenditure,Emergency Medicine,ROCHE DIAGNOSTICS LTD,4271861,1814.02 
10/01/2011,Revenue: Non-pay expenditure,Facilities,SOUTHERN ELECTRIC,4271870,68536.11 
10/01/2011,Revenue: Non-pay expenditure,Facilities,SOUTHERN ELECTRIC,4271872,37019.84 
01/01/2011,Revenue: Non-pay expenditure,Theatres,SMITH & NEPHEW ENDOSCOPY,4272067,26302.40 
13/01/2011,Balance Sheet,Balance sheet,NHSBSA PRESCRIPTION PRICING AUTHORITY,4272126,66671.87 
15/01/2011,Revenue: Non-pay expenditure,Facilities,TOTAL GAS & POWER (PREV ELF BUSINESS ENERGY),4272920,99847.21 
12/01/2011,Revenue: Non-pay expenditure,Balance sheet,HEALTHCARE PRODUCT SERVICES,4272958,31449.60 
12/01/2011,Revenue: Non-pay expenditure,Facilities,BRISTOL WESSEX BILLING SERVICES LTD,4272980,26255.19 
17/01/2011,Revenue: Non-pay expenditure,Gastroenterology,OLYMPUS KEYMED,4273042,24234.50 
17/01/2011,Revenue: Non-pay expenditure,Pathology,NHS BLOOD AND TRANSPLANT,4273085,143944.35 
21/01/2011,Balance Sheet,Balance sheet,NHS SUPPLY CHAIN (GOODS),4273403,72742.25 
24/01/2011,Revenue: Non-pay expenditure,Pathology,HEALTH PROTECTION AGENCY,4273952,138290.16 
25/01/2011,Revenue: Non-pay expenditure,General and Vascular Studies,UNIVERSITY OF BATH,4274712,90781.17 
22/12/2010,Capital Expenditure,Capital Expenditure,BRAY & SLAUGHTER LTD,4275162,59925.00 
28/01/2011,Revenue: Non-pay expenditure,Patient Care Delivery,SOMERSET PCT,4275321,43170.32 
28/01/2011,Balance Sheet,Balance sheet,NHS SUPPLY CHAIN (GOODS),4275344,75451.85 
30/01/2011,Revenue: Non-pay expenditure,Facilities,SUNLIGHT SERVICE GROUP LTD,4275574,58131.79 
04/02/2011,Balance Sheet,Balance sheet,NHS SUPPLY CHAIN (GOODS),4275643,66115.91 
28/01/2011,Capital Expenditure,Capital Expenditure,N E TECHNOLOGY LTD,4275763,58619.48 
07/02/2011,Revenue: Non-pay expenditure,Facilities,SOUTHERN ELECTRIC,4275951,48722.12 
