Department,Entity,Expense Category,Expense Area,Supplier Name,Transaction Reference,Date Paid,Amount
Department of Health,NHS East Lancashire,Indpendent Contractor - Gp Etc,Comm Healthcare - Non Nhs,About Health,220842,27/01/2011,"42,599.00"
Department of Health,NHS East Lancashire,Private Sector,Ph Community & Vol Sector Fund,Action For Asd,220614,26/01/2011,"41,103.24"
Department of Health,NHS East Lancashire,Charity,P H - Community & Voluntary,Age Concern Lancashire,218366,12/01/2011,"41,800.75"
Department of Health,NHS East Lancashire,Block Pbr,A & S  - Nhs,Airedale Nhs Trust,20702,04/01/2011,"1,056,131.00"
Department of Health,NHS East Lancashire,Over/Under Pbr Perfor,A & S  - Nhs,Airedale Nhs Trust,20769,05/01/2011,"52,224.00"
Department of Health,NHS East Lancashire,Charity,P H - Community & Voluntary,Blackburn Brook Advisory Centre,217413,05/01/2011,"48,990.00"
Department of Health,NHS East Lancashire,Non Pat Rel Nhs Sla,Im&T Strategy,Blackburn With Darwen Pct,20585,12/01/2011,"231,284.00"
Department of Health,NHS East Lancashire,Comm Non Nhs Other Contractual,Contractor Led Pds,Blackburn With Darwen Pct,20761,17/01/2011,"33,867.20"
Department of Health,NHS East Lancashire,Block Non Pbr,Community Healthcare - Nhs,Blackburn With Darwen Pct,21016,14/01/2011,"94,424.00"
Department of Health,NHS East Lancashire,Block Pbr,A & S  - Nhs,Blackpool Fylde  Wyre Hospitals Nhs,20703,04/01/2011,"35,240.00"
Department of Health,NHS East Lancashire,Block Non Pbr,A & S  - Nhs,Blackpool Pct,21026,14/01/2011,"878,602.00"
Department of Health,NHS East Lancashire,Block Non Pbr,A & S  - Nhs,Blackpool Pct,21088,14/01/2011,"71,487.00"
Department of Health,NHS East Lancashire,Block Non Pbr,A & S  - Nhs,Blackpool Pct,21090,14/01/2011,"84,541.00"
Department of Health,NHS East Lancashire,Non Contracted Spot Purchase,Mental - Nhs,Bradford District Care Trust,18920,12/01/2011,"35,295.00"
Department of Health,NHS East Lancashire,Block Pbr,A & S  - Nhs,Bradford Hospitals Nhs Trust,21018,14/01/2011,"112,681.00"
Department of Health,NHS East Lancashire,Charity,P H - Community & Voluntary,Brook Advisory Centre,219690,20/01/2011,"50,553.00"
Department of Health,NHS East Lancashire,Charity,P H - Community & Voluntary,Brook Advisory Centre,219749,20/01/2011,"50,553.00"
Department of Health,NHS East Lancashire,Mobile Phone Expenditure,Telephones,Bt Payment Services Ltd,217816,26/01/2011,"26,956.94"
Department of Health,NHS East Lancashire,Local Authority,P H - Partnerships,Burnley Borough Council,218342,12/01/2011,"61,824.00"
Department of Health,NHS East Lancashire,Private Sector,A & S - Non Nhs,Calea Uk Ltd,219251,18/01/2011,"63,087.92"
Department of Health,NHS East Lancashire,Block Non Pbr,Community Healthcare - Nhs,Central Lancashire Pct(Prston Pct),21019,14/01/2011,"158,268.00"
Department of Health,NHS East Lancashire,Block Pbr,A & S  - Nhs,Central Manchester And Man.Childrens Uni Hos,20704,04/01/2011,"327,087.00"
Department of Health,NHS East Lancashire,Block Non Pbr,A & S  - Nhs,Cheshire West Pct,20716,04/01/2011,"3,971,309.00"
Department of Health,NHS East Lancashire,Block Non Pbr,A & S  - Nhs,Christie Hospital Nhs Trust,20705,04/01/2011,"199,918.00"
Department of Health,NHS East Lancashire,Charity,P H - Partnerships,Early Break,218359,12/01/2011,"37,917.00"
Department of Health,NHS East Lancashire,Block Pbr,A & S  - Nhs,East Lancashire Hospitals Nhs Trust,20706,04/01/2011,"16,491,693.00"
Department of Health,NHS East Lancashire,Block Pbr,A & S  - Nhs,East Lancashire Hospitals Nhs Trust,20955,12/01/2011,"712,166.00"
Department of Health,NHS East Lancashire,Non Contracted Spot Purchase,A & S  - Nhs,East Lancashire Hospitals Nhs Trust,18290,20/01/2011,"186,896.85"
Department of Health,NHS East Lancashire,Non Contracted Spot Purchase,A & S  - Nhs,East Lancashire Hospitals Nhs Trust,18305,20/01/2011,"175,141.60"
Department of Health,NHS East Lancashire,Non Contracted Spot Purchase,A & S  - Nhs,East Lancashire Hospitals Nhs Trust,18879,20/01/2011,"183,950.26"
Department of Health,NHS East Lancashire,Non Contracted Spot Purchase,A & S  - Nhs,East Lancashire Hospitals Nhs Trust,19400,20/01/2011,"202,664.56"
Department of Health,NHS East Lancashire,Non Contracted Spot Purchase,A & S  - Nhs,East Lancashire Hospitals Nhs Trust,20747,20/01/2011,"175,124.10"
Department of Health,NHS East Lancashire,Non Contracted Spot Purchase,A & S  - Nhs,East Lancashire Hospitals Nhs Trust,20935,28/01/2011,"31,138.00"
Department of Health,NHS East Lancashire,Non Contracted Spot Purchase,A & S  - Nhs,East Lancashire Hospitals Nhs Trust,20934,28/01/2011,"42,577.00"
Department of Health,NHS East Lancashire,Non Contracted Spot Purchase,A & S  - Nhs,East Lancashire Hospitals Nhs Trust,20659,28/01/2011,"33,264.10"
Department of Health,NHS East Lancashire,Non Contracted Spot Purchase,A & S  - Nhs,East Lancashire Hospitals Nhs Trust,20939,28/01/2011,"28,654.00"
Department of Health,NHS East Lancashire,Non Contracted Spot Purchase,A & S  - Nhs,East Lancashire Hospitals Nhs Trust,20940,28/01/2011,"31,281.00"
Department of Health,NHS East Lancashire,Non Contracted Spot Purchase,A & S  - Nhs,East Lancashire Hospitals Nhs Trust,20941,28/01/2011,"30,027.25"
Department of Health,NHS East Lancashire,Comm Non Nhs Other Contractual,Contractor Led Pms,East Lancs Medical Services,217204,04/01/2011,"94,000.00"
Department of Health,NHS East Lancashire,B/Burn & Dist. Med. Co-Op,Gp Ooh Services,East Lancs Medical Services,218525,13/01/2011,"226,653.00"
Department of Health,NHS East Lancashire,Property Services  / Estates,Estate Running Costs,Eric Wright Construction,218104,10/01/2011,"321,903.97"
Department of Health,NHS East Lancashire,Miscellanous,Ngms Miscellaneous,Green Dreams Project Cic,218327,11/01/2011,"25,000.00"
Department of Health,NHS East Lancashire,Block Non Pbr,Community Healthcare - Nhs,"Heywood,Middleton And Rochdale Pct",21020,14/01/2011,"41,112.00"
Department of Health,NHS East Lancashire,Interest On Finance Lease,Estate Running Costs,Inhoco 2952 Ltd,220876,28/01/2011,"52,810.90"
Department of Health,NHS East Lancashire,Pfi Service Charges,Estate Running Costs,Inhoco 2952 Ltd,220876,28/01/2011,"33,786.25"
Department of Health,NHS East Lancashire,Pfi Service Charges,Estate Running Costs,Inhoco 2952 Ltd,220876,28/01/2011,"26,977.66"
Department of Health,NHS East Lancashire,Comm Non Nhs Other Contractual,Contractor Led Pms,Integral Healthcare Partnership,217205,04/01/2011,"55,875.00"
Department of Health,NHS East Lancashire,Block Non Pbr,Mental - Nhs,Lancashire Care NHS,20708,04/01/2011,"3,125,117.00"
Department of Health,NHS East Lancashire,Private Sector,P C - Cpoc 09/10,Lancashire County Council,220560,26/01/2011,"42,000.00"
Department of Health,NHS East Lancashire,Private Sector,P C - Cpoc 09/10,Lancashire County Council,220613,26/01/2011,"30,231.60"
Department of Health,NHS East Lancashire,Private Sector,P C - Cpoc 10/11,Lancashire County Council,220560,26/01/2011,"26,355.48"
Department of Health,NHS East Lancashire,Additional Sla,P C - Nhs,Lancashire Drug And Alcohol Team,20709,04/01/2011,"225,709.00"
Department of Health,NHS East Lancashire,Non Pat Rel Nhs Sla,Lasca,Lancashire South Cumbria Agency,21021,14/01/2011,"76,267.00"
Department of Health,NHS East Lancashire,Over/Under Pbr Perfor,A & S  - Nhs,Lancashire Teaching Ft,20717,05/01/2011,"75,721.00"
Department of Health,NHS East Lancashire,Non Contracted Spot Purchase,A & S  - Nhs,Lancashire Teaching Ft,20498,05/01/2011,"79,228.00"
Department of Health,NHS East Lancashire,Block Pbr,A & S  - Nhs,Lancashire Teaching Hospitals Nhs Foundation,20710,04/01/2011,"1,550,298.00"
