TIMESTAMP_LessOne,Qry_AllertonBywater_Daily.RAIN_mm_TOT,Qry_Middleton_Daily.RAIN_mm_TOT,Qry_Otley_Daily.RAIN_mm_TOT,Qry_Shadwell_Daily.RAIN_mm_TOT,Qry_PotteryField_Daily.RAIN_mm_TOT
01-Mar-14,0.2,0,0,0.2,0
02-Mar-14,6.399998,7.399997,12.79999,6.799998,6.399998
03-Mar-14,0.2,0,0,0.8,0.4
04-Mar-14,0,0.2,0.2,0.2,0
05-Mar-14,0.2,0,0,0,0
06-Mar-14,1,0.2,0.2,0,0
07-Mar-14,2.2,2.4,3.400001,2.8,2.4
08-Mar-14,0,0,0,0,0
09-Mar-14,0,0,0,0,0
10-Mar-14,0,0,0,0,0
11-Mar-14,0.2,0,0,0,0
12-Mar-14,0,0,0,0,0
13-Mar-14,0.2,0,0,0,0
14-Mar-14,0,0.2,0.2,0,0
15-Mar-14,0,0,0,0,0
16-Mar-14,0,0,0,0,0
17-Mar-14,0,0,0,0,0
18-Mar-14,1.4,3.600001,3.200001,1.2,1.6
19-Mar-14,0,0,0,0.2,0.2
20-Mar-14,2,6.999998,2.4,2.8,5.999999
21-Mar-14,1.4,1.8,1.4,1,1.4
22-Mar-14,2.8,1.8,4.6,2.2,2.8
23-Mar-14,2,0.4,0.4,0.4,1.6
24-Mar-14,0.2,0.2,0.2,0,0.2
25-Mar-14,2.4,3.200001,3.600001,3.800001,2.8
26-Mar-14,1.4,1.2,2.6,2.4,1.4
27-Mar-14,1.4,5.799999,2.2,0.8,1.8
28-Mar-14,9.999995,10.39999,11.39999,12.59999,10.39999
29-Mar-14,0,0,0.2,0,0
30-Mar-14,0,0,0,0,0
31-Mar-14,0.2,0.8,4.4,0.2,0.4
