"PAYMENTS OVER £25,000",,,,,,
Payment Date,Expense Type,Expense Area,Supplier Name,Transaction Ref,Line No,Line Value
20130331,Block SLA Other,SLA Adjustments,Warwickshire PCT,0000113270,001,120000
20130328,Drugs,Integrated Sexual Health Servi,Lloyds Pharmacy,0000182605,001,229644.5
20130328,Audit Fees : Statutory,Corporate - Dir Of Finance,Price Waterhouse Coopers LLP,0000182621,001,27813
20130327,software,Corporate Systems,Ascribe Ltd,0000181909,001,55860
20130327,software,IT Services,Bytes Software Services,0000181431,001,1788.9
20130327,Prepayments Other,Debtors - Prepayments,Bytes Software Services,0000181431,002,32576.7
20130327,Interpreting services,CommunityServices Pathway Mgmt,Coventry City Council,0000182102,001,171012.6
20130327,hardware,Corporate Systems,Proact IT UK Ltd,0000181942,001,123010.8
20130327,hardware,Corporate Systems,Proact IT UK Ltd,0000181942,002,23760
20130327,Computer Network Costs,IT Strategy,Proact IT UK Ltd,0000181942,003,20447.52
20130327,other eng plant and equipment,Backlog Maintenance,L. Darby & Son Ltd.,0000182017,001,82362
20130327,server maintenance,IT Services,Proact IT UK Ltd,0000181226,001,1153.68
20130327,Prepayments Other,Debtors - Prepayments,Proact IT UK Ltd,0000181226,002,13844.14
20130327,software,IT Services,Proact IT UK Ltd,0000181226,003,1622.64
20130327,Prepayments Other,Debtors - Prepayments,Proact IT UK Ltd,0000181226,004,19471.62
20130327,software,IT Services,Bytes Software Services,0000180007,001,5310.21
20130327,Prepayments Other,Debtors - Prepayments,Bytes Software Services,0000180007,002,58412.38
20130326,prof fees architects,CoE Secondary Care MH St Mich,The Design Buro,0000181732,001,56387.5
20130326,other eng plant and equipment,Backlog Maintenance,Swan Generators Ltd,0000181900,001,24373
20130326,other eng plant and equipment,Backlog Maintenance,Swan Generators Ltd,0000181900,002,33879
20130326,other eng plant and equipment,Backlog Maintenance,Swan Generators Ltd,0000181900,003,18961
20130326,Prepayments Other,Debtors - Prepayments,HFMA Ltd,0000182070,001,31118
20130326,bldg-fittings,Male Low Secure,Arthur M Griffiths & Son Ltd,0000181644,001,308827.66
20130326,software,IT Strategy,Mckesson,0000181671,001,35207.54
20130326,External Contracts Pharmacy,Medicine Management,Lloyds Pharmacy,0000182026,001,37304.29
20130326,Drugs,Director of Op Management,Lloyds Pharmacy,0000182026,002,48184.85
20130326,Drugs,Pharmacy South Warwickshire,Lloyds Pharmacy,0000182026,003,16419.32
20130326,Drugs,LD - Medical,Lloyds Pharmacy,0000182026,004,6156.24
20130326,Drugs,MH Management,Lloyds Pharmacy,0000182026,005,9924.45
20130326,Drugs,Director of Op Management,Lloyds Pharmacy,0000182026,006,86.55
20130326,Drugs,Pharmacy South Warwickshire,Lloyds Pharmacy,0000182026,007,29.49
20130326,Drugs,LD - Medical,Lloyds Pharmacy,0000182026,008,11.06
20130326,Drugs,MH Management,Lloyds Pharmacy,0000182026,009,17.83
20130326,Drugs,Director of Op Management,Lloyds Pharmacy,0000182026,010,40510.26
20130326,Drugs,Pharmacy South Warwickshire,Lloyds Pharmacy,0000182026,011,13804.15
20130326,Drugs,LD - Medical,Lloyds Pharmacy,0000182026,012,5175.71
20130326,Drugs,MH Management,Lloyds Pharmacy,0000182026,013,8343.52
20130326,Legal/Prof Fees,Corprate Affairs & Governance,Mills & Reeve,0000182087,001,27210.71
20130325,hardware,IT Strategy,Dell Incorporated,0000178972,001,85155.6
20130325,Prepayments Other,Debtors - Prepayments,Coventry City Council,0000181777,001,26847
20130325,Debtors Recharge NHS,Debtors - SLS Control,Coventry City Council,0000178809,001,52363.22
20130325,hardware,Network Topups,Proact IT UK Ltd,0000178927,001,106172.5
20130325,hardware,Network Topups,Proact IT UK Ltd,0000178927,002,16012.03
20130325,server maintenance,IT Strategy,Proact IT UK Ltd,0000178927,003,9.76
20130325,Prepayments Other,Debtors - Prepayments,Proact IT UK Ltd,0000178927,004,341.5
20130325,server maintenance,IT Strategy,Proact IT UK Ltd,0000178927,005,163.87
20130325,Prepayments Other,Debtors - Prepayments,Proact IT UK Ltd,0000178927,006,5735.47
20130325,server maintenance,IT Strategy,Proact IT UK Ltd,0000178927,007,105.04
