"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-088","G6","57075","75035","Policy Manager","2.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-088","G7","45299","61976","Analyst","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-088","SEO","33675","45769","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-088","HEO","26492","37316","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-088","FS","29992","41546","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-088","EO","21438","30275","Executive Assistant","0.50","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-075","G6","57075","75035","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-075","G7","45299","61976","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-075","SEO","33675","45769","Policy Manager","1.81","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-075","EO","21438","30275","Business Support Officer","0.50","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-078","G7","45299","61976","Policy Manager","3.80","policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-078","SEO","33675","45769","Policy Manager","1.00","policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-078","EO","21438","30275","Business Support Officer","1.00","policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-081","G6","57075","75035","Senior Policy Manager","0.59","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-081","G7","45299","61976","Senior Policy Manager","3.59","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-081","SEO","33675","45769","Policy Support Officer","3.40","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-081","HEO","26492","37316","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-081","EO","21438","30275","Policy Support Officer","3.50","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-081","FS","29992","41546","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-077","G6","57075","75035","Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-077","G7","45299","61976","Policy Adviser","3.19","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-077","SEO","33675","45769","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-077","HEO","26492","37316","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-077","HEO","26492","37316","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-077","EO","21438","30275","Policy Support Officer","1.50","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-077","FS","29992","41546","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-003","G7","45299","61976","Private Secretary","1.00","Operational Delivery"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-003","EO","21438","30275","Diary Manager","1.00","Operational Delivery"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-023","EO","21438","30275","Executive Assistant","1.00","Operational Delivery"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-024","G6","57075","75035","Senior Policy Adviser","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-023","G6","57075","75035","Senior Economist","2.00","Economics"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-023","G7","45299","61976","Statistician","2.90","Statisticians"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-023","G7","45299","61976","Senior Operational Researcher","0.80","Operational Research"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-024","G7","45299","61976","Policy Manager","2.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-024","G7","45299","61976","Policy Manager","3.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-024","G7","45299","61976","Programme Manager","1.00","Programme and Project Management (PPM)"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-023","G7","45299","61976","Senior Economist","1.70","Economics"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-023","FS","29992","41546","Statistician","2.70","Statisticians"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-023","FS","29992","41546","Economist","1.00","Economics"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-024","FS","29992","41546","Policy Adviser","2.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-023","EO","21438","30275","Statistician","1.00","Statisticians"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-024","HEO","26492","37316","Not In Post","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-023","SEO","33675","45769","Operational Researcher","1.00","Operational Research"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-024","SEO","33675","45769","Policy Adviser","3.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-023","G7","45299","61976","Operational Researcher","1.00","Operational Research"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-024","EO","21438","30275","Executive Assistant","0.50","Operational Delivery"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-024","EO","21438","30275","Policy Support Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-086","G6","57075","75035","Senior Project Officer","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-086","G6","57075","75035","Policy Manager","1.00","Policy"
"Department of Health","Department of Health","Social Care Local Government & Care Partnerships Directorate","SC-086","G7","45299","61976","Project Manager","1.00","Policy"
