CPS outcomes by principal offence category Cheshire October 2010,Number of Defendants convicted,Convictions Percentage,Number of Defendants Unsuccessful Prosecutions,Unsuccessful Prosecutions Percentage
A Homicide,0,0,0,0
B Offences Against The Person,158,79.00%,42,21.00%
C Sexual Offences,8,72.70%,3,27.30%
D Burglary,27,81.80%,6,18.20%
E Robbery,1,50.00%,1,50.00%
F Theft And Handling,198,93.00%,15,7.00%
G Fraud And Forgery,10,83.30%,2,16.70%
H Criminal Damage,56,87.50%,8,12.50%
I Drugs Offences,68,98.60%,1,1.40%
J Public Order Offences,112,91.80%,10,8.20%
K All Other Offences (excluding Motoring),93,83.80%,18,16.20%
L Motoring Offences,616,90.20%,67,9.80%
Admin Finalisations,0,0.00%,7,100.00%
TOTAL,"1,347",88.20%,180,11.80%
