Date Occurred,Local Authority Department,CIPFA Classification,Summary of purpose of expenditure,Merchant Category,Merchant,Settlement Amount,Irrecoverable VAT
03/01/2015,Housing General Fund,Housing Services - General Fund,Bed And Breakfast,Travelodge,TRAVELODGE WEBSITE,55,0.00
05/01/2015,Housing General Fund,Housing Services - General Fund,Bed And Breakfast,Travelodge,TRAVELODGE WEBSITE,233.33,0.00
05/01/2015,Housing General Fund,Housing Services - General Fund,Bed And Breakfast,Travelodge,TRAVELODGE WEBSITE,250,0.00
09/01/2015,Housing General Fund,Housing Services - General Fund,Bed And Breakfast,Travelodge,RESERVATION REFUND,-248.33,0.00
12/01/2015,Housing General Fund,Housing Services - General Fund,Bed And Breakfast,Travelodge,TRAVELODGE WEBSITE,233.33,0.00
12/01/2015,Housing General Fund,Housing Services - General Fund,Bed And Breakfast,Travelodge,TRAVELODGE WEBSITE,220,0.00
12/01/2015,Housing General Fund,Housing Services - General Fund,Bed And Breakfast,Travelodge,TRAVELODGE WEBSITE,48.33,0.00
19/01/2015,Housing General Fund,Housing Services - General Fund,Bed And Breakfast,Travelodge,TRAVELODGE WEBSITE,233.33,0.00
22/01/2015,Housing General Fund,Housing Services - General Fund,Bed And Breakfast,Travelodge,TRAVELODGE WEBSITE,34.17,0.00
26/01/2015,Housing General Fund,Housing Services - General Fund,Bed And Breakfast,Travelodge,TRAVELODGE WEBSITE,233.33,0.00
08/01/2015,Environment,Central Support,Court And Legal Costs,Fines,HMCOURTS-SERVICE.G,100,0.00
14/01/2015,Environment,Central Support,Court And Legal Costs,Fines,HMCOURTS-SERVICE.G,20,0.00
20/01/2015,Environment,Central Support,Court And Legal Costs,Fines,HMCOURTS-SERVICE.G,180,0.00
30/01/2015,Environment,Environment and Regulatory Services,Equipment,Book stores,"Amazon Svcs Europe,SAR",124.38,0.00
30/01/2015,Environment,Environment and Regulatory Services,Equipment,Direct sales companies,Amazon UK Retail,365.54,0.00
08/01/2015,Finance And Property,Central Support,Professional Subscriptions,Membership organisations,WWW.CIPFA.ORG.UK,310,0.00
30/01/2015,Finance And Property,Central Support,Office Furniture,Furniture & home furnishing,BACK IN ACTION,359,0.00
08/01/2015,Chief Executive Department,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201637997,4.04,0.00
08/01/2015,Chief Executive Department,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201637997,0.6,0.00
08/01/2015,Chief Executive Department,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201637997,161.6,0.00
08/01/2015,Chief Executive Department,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201637997,4,0.00
08/01/2015,Chief Executive Department,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201638014,47,0.00
08/01/2015,Chief Executive Department,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201638014,4,0.00
08/01/2015,Chief Executive Department,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201638014,1.18,0.00
08/01/2015,Chief Executive Department,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201638014,0.6,0.00
09/01/2015,Corporate Services,Corporate & Democratic Core,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201639462,119.2,0.00
09/01/2015,Corporate Services,Corporate & Democratic Core,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201639462,4,0.00
09/01/2015,Corporate Services,Corporate & Democratic Core,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201639462,2.98,0.00
09/01/2015,Corporate Services,Corporate & Democratic Core,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201639462,0.6,0.00
09/01/2015,Chief Executive Department,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201639482,0.6,0.00
09/01/2015,Chief Executive Department,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201639482,4,0.00
09/01/2015,Chief Executive Department,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201639482,4.52,0.00
09/01/2015,Chief Executive Department,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201639482,180.6,0.00
13/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201640950,68,0.00
13/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201640950,87,0.00
13/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201640950,1.7,0.00
13/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201640950,2.18,0.00
13/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201640950,4,0.00
13/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201641023,68,0.00
13/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201641023,2.16,0.00
13/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201641023,4,0.00
13/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201641023,1.7,0.00
13/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201641023,86.5,0.00
13/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201641183,4,0.00
13/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201641183,35.45,0.00
13/01/2015,Corporate Services,Central Support,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201641183,0.89,0.00
13/01/2015,Finance And Property,Financing & Investment Income and Expend,Public Transport Expense Claims,Travel agencies,PORTMAN TRVL 07201642002,0.11,0.00
