"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Professional/Occupational Group"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB1","55706","65898","Communications Manager","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB1","55706","65898","Finance Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB2","45350","53637","Business Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB2","45350","53637","Communications Manager","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB2","45350","53637","Finance Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB2","45350","53637","HR Officer","1.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB3","36643","42386","Business Manager","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB3","36643","42386","Communications Manager","3.00","Communications"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB4","30381","34997","Communications Manager","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB4","30381","34997","Finance Officer","2.00","Finance"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB4","30381","34997","HR Officer","3.00","Human Resources"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB4","30381","34997","Procurement Officer","1.00","Procurement"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB4","30381","34997","Project Manager","2.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB5","22883","27092","Administration Manager","2.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB5","22883","27092","Finance Officer","2.00","Finance"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB5","22883","27092","Project Manager","1.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB5(OP)","26889","31807","Administration Officer","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB6B","18445","19880","Administration Manager","0.70","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB6B","18445","19880","Administration Officer","5.00","Finance"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forestry Commission England","FCSSGEN01","PB6B","18445","19880","Personal Secretary","0.90","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Services, FC(E)","FCSSGEN02","PB1","55706","65898","Programme Manager","1.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Services, FC(E)","FCSSGEN02","PB2","45350","53637","Programme Manager","7.20","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Services, FC(E)","FCSSGEN02","PB3","36643","42386","Business Manager","4.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Services, FC(E)","FCSSGEN02","PB3","36643","42386","Finance Officer","2.00","Finance"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Services, FC(E)","FCSSGEN02","PB3","36643","42386","Policy Adviser","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Services, FC(E)","FCSSGEN02","PB4","30381","34997","Business Manager","8.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Services, FC(E)","FCSSGEN02","PB4","30381","34997","Project Manager","2.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Services, FC(E)","FCSSGEN02","PB4","30381","34997","Policy Adviser","5.00","Policy"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Services, FC(E)","FCSSGEN02","PB5","22883","27092","Project Manager","1.40","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB1","55706","65898","Business Manager","5.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB1","55706","65898","Land Agent","2.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB2","45350","53637","Business Manager","5.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB2","45350","53637","Civil Engineer","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB2","45350","53637","Finance Officer","1.00","Finance"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB2","45350","53637","Project Manager","1.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB3","36643","42386","Business Manager","15.80","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB3","36643","42386","Business Manager","1.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB3","36643","42386","Communications Manager","1.00","Communications"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB4","30381","34997","Administration Manager","4.60","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB4","30381","34997","Business Manager","29.90","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB4","30381","34997","Civil Engineer","6.00","Science and Engineering"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB4","30381","34997","Finance Officer","2.00","Finance"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB4","30381","34997","Forester","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB4","30381","34997","Land Agent","1.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB4","30381","34997","Operational Manager","3.00","Operational Delivery"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB4","30381","34997","Programme Manager","1.00","Programme and Project Management (PPM)"
"Department for Environment, Food and Rural Affairs","Forestry Commission","Forest Enterprise England","FCSSGEN03","PB4","30381","34997","Project Manager","1.70","Programme and Project Management (PPM)"
