Department family,Entity,Date,Expense Type,Expense area,Supplier,Purchase invoice number,AP Amount (£)
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Voluntary Sector,PALLIATIVE CARE,WILLOW WOOD HOSPICE,S275,"73,056.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care- Palliative Care,CHC ADULT FULLY FUNDED,TAMESIDE METROPOLITAN BOROUGH COUNCIL,60365662,"16,076.94"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Learning Disab(65+),CHC ADULT FULLY FUNDED,TAMESIDE METROPOLITAN BOROUGH COUNCIL,60365662,"28,601.96"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Learning Disab(<65),CHC ADULT FULLY FUNDED,TAMESIDE METROPOLITAN BOROUGH COUNCIL,60365662,"170,047.11"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Mental Health (<65),CHC ADULT FULLY FUNDED,TAMESIDE METROPOLITAN BOROUGH COUNCIL,60365662,"49,813.92"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Physical Disab (65+),CHC ADULT FULLY FUNDED,TAMESIDE METROPOLITAN BOROUGH COUNCIL,60365662,"69,260.41"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Cont Care-Physical Disab (<65),CHC ADULT FULLY FUNDED,TAMESIDE METROPOLITAN BOROUGH COUNCIL,60365662,"18,500.83"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Computer Software/License,CORPORATE COSTS & SERVICES,QC SUPPLIES LTD,5776308,"54,122.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Clinical&Medical-Independent Sector,AMBULANCE SERVICES,ARRIVA TRANSPORT SOLUTIONS,1001704,"72,460.41"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Hcare Srv Rec NHS Trust-Non Contract,NCAS/OATS,ROYAL LIVERPOOL AND BROADGREEN UNIVERSITY HOSPITALS NHS TRUST,8610013888,"31,974.91"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Services From Local Authorities,FUNDED NURSING CARE,TAMESIDE METROPOLITAN BOROUGH COUNCIL,62267593,"469,271.00"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Services From Local Authorities,FUNDED NURSING CARE,DERBYSHIRE COUNTY COUNCIL,1.0002E+17,"85,887.13"
Department of Health,NHS Tameside And Glossop CCG,30/04/2014,Services From Local Authorities,COMMISSIONING - NON ACUTE,TAMESIDE METROPOLITAN BOROUGH COUNCIL,60365992,"103,108.00"
