"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Profession"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Planning Services","5","3","40000","65000","Head of Development Management","1","Planning"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Planning Services","5","3","40000","65000","Development Team Leader","1","Planning"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Planning Services","5","2","25000","45000","Planning Support Team Leader","1","Planning"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Planning Services","5","2","25000","45000","Development Officer","2","Planning"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Planning Services","5","2","25000","45000","Principle Development Manager","3","Planning"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Planning Services","5","1","15000","30000","Technical Support Officer","1","Planning"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Planning Services","5","1","15000","30000","Project Support Officer","1","Planning"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Operations","2","4","50000","80000","Head of Finance","1","Finance"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Operations","2","4","50000","80000","Head of Communications & Marketing","1","Communications"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Operations","2","3","40000","65000","Communications Manager","1","Communications"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Operations","2","3","40000","65000","Information and Records Manager","1","Knowledge and Information Management (KIM)"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Operations","2","2","25000","45000","Policy and Governance Officer","1","Policy"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Operations","2","2","25000","45000","Information and IT Officer","1","Information Technology"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Operations","2","2","25000","45000","Financial Accountant","1","Finance"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Operations","2","2","25000","45000","Business Analyst","1","Programme and Project Management (PPM)"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Operations","2","1","15000","30000","Financial Assistant","0.6","Finance"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Operations","2","1","15000","30000","Payroll Officer","0.75","Finance"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Operations","2","1","15000","30000","Project Finance Assistant","1","Finance"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Operations","2","1","15000","30000","Executive Assistant","2","Operational Delivery"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Operations","2","1","15000","30000","Receptionist","1","Operational Delivery"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Regeneration and Development","4","3","40000","65000","Strategic Partnerships Executive","1","Programme and Project Management (PPM)"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Regeneration and Development","4","3","40000","65000","Urban Designer","1","Planning"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Regeneration and Development","4","3","40000","65000","Regeneration Manager","2","Programme and Project Management (PPM)"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Regeneration and Development","4","3","40000","65000","Commercial Development Manager","1","Operational Delivery"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Regeneration and Development","4","2","25000","45000","Management Accountant","0.8","Finance"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Regeneration and Development","4","2","25000","45000","Regeneration Officer","3","Programme and Project Management (PPM)"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Regeneration and Development","4","1","15000","30000","Executive Assistant","1","Operational Delivery"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Implementation and Delivery","3","3","40000","65000","Project Manager","2","Programme and Project Management (PPM)"
"Department for Communities and Local Government","West Northamptonshire Development Corporation","Implementation and Delivery","3","2","25000","45000","Project Co-ordinator","1","Programme and Project Management (PPM)"
