ExtractDate,OrganisationURI,OrganisationLabel,ServiceTypeURI,ServiceTypeLabel,LocationText,CoordinateReferenceSystem,GeoX,GeoY,GeoPointLicensingURL,Category,AccessibleCategory,RADARKeyNeeded,BabyChange,FamilyToilet,ChangingPlace,AutomaticPublicConvenience,FullTimeStaffing,PartOfCommunityScheme,CommunitySchemeName,ChargeAmount,InfoURL,OpeningHours,ManagedBy,ReportEmail,ReportTel,Notes,UPRN,Postcode,StreetAddress
23/09/2014,http://opendatacommunities.org/id/district-council/craven,Craven,http://id.esd.org.uk/service/579,Public toilets,"Main Street, Burnsall, BD23 6BP",OSGB36,403167,461042,http://www.ordnancesurvey.co.uk/business-and-government/help-and-support/public-sector/guidance/derived-data-exemptions.html,Female and Male,Female and male,Yes,No,,No,No,No,,,,,,,,,,,BD23 6BP,Off Main Street
23/09/2014,http://opendatacommunities.org/id/district-council/craven,Craven,http://id.esd.org.uk/service/579,Public toilets,"South Street,High Street, Gargrave, BD23 3RT",OSGB36,393175,454099,http://www.ordnancesurvey.co.uk/business-and-government/help-and-support/public-sector/guidance/derived-data-exemptions.html,Female and Male,Unisex,Yes,No,,No,No,No,,,,,,Gargrave Parish Council,gargravepc@yahoo.com,,,,BD23 3RT,South Street/High Street
23/09/2014,http://opendatacommunities.org/id/district-council/craven,Craven,http://id.esd.org.uk/service/579,Public toilets,"Main Street, Hall Street, Crosshills, BD20 8TA",OSGB36,400722,445039,http://www.ordnancesurvey.co.uk/business-and-government/help-and-support/public-sector/guidance/derived-data-exemptions.html,Female and Male,Unisex,Yes,No,,No,No,No,,,,,,Glusburn and Cross Hills Parish Council,contact@glusburnandcrosshills.co.uk,,,,BD20 8TA,Main Street/Hall Street
23/09/2014,http://opendatacommunities.org/id/district-council/craven,Craven,http://id.esd.org.uk/service/579,Public toilets,"Community Centre car park, Off Back Gate, Ingleton, LA6 3HG",OSGB36,369441,473058,http://www.ordnancesurvey.co.uk/business-and-government/help-and-support/public-sector/guidance/derived-data-exemptions.html,Female and Male,Unisex,Yes,No,,No,No,No,,,,,,Ingleton Parish Council,info@ingletonparishcouncil.co.uk,,,,LA6 3HG,"Community Centre car park, Off Back Gate, Ingleton"
23/09/2014,http://opendatacommunities.org/id/district-council/craven,Craven,http://id.esd.org.uk/service/579,Public toilets,"Sammy Lane,Thacking Lane, Ingleton, LA6 3EQ",OSGB36,369575,473367,http://www.ordnancesurvey.co.uk/business-and-government/help-and-support/public-sector/guidance/derived-data-exemptions.html,Female and Male,Female and Male,No,No,,No,No,No,,,,,,Ingleton Parish Council,info@ingletonparishcouncil.co.uk,,,,LA6 3EQ,"Sammy Lane/Thacking Lane, Ingleton"
23/09/2014,http://opendatacommunities.org/id/district-council/craven,Craven,http://id.esd.org.uk/service/579,Public toilets,"Cove Road, Malham, BD23 4DH",OSGB36,390073,462824,http://www.ordnancesurvey.co.uk/business-and-government/help-and-support/public-sector/guidance/derived-data-exemptions.html,Female and Male,Female and Male,No,No,,No,No,No,,,,,,Kirkby Malhamdale Parish Council,enquiries@malhamdale.com,,,,BD23 4DH,"Cove Road, Malham"
23/09/2014,http://opendatacommunities.org/id/district-council/craven,Craven,http://id.esd.org.uk/service/579,Public toilets,"Whitefriars car park, Church Street, Settle, BD24 9JD",OSGB36,381916,463780,http://www.ordnancesurvey.co.uk/business-and-government/help-and-support/public-sector/guidance/derived-data-exemptions.html,Female and Male,Unisex,Yes,No,,No,No,No,,,,,opening_hours=08:00-18:00,Craven District Council,propertymanagement@cravendc.gov.uk,,,,BD24 9JD,"Whitefriars car park, Church Street, Settle"
23/09/2014,http://opendatacommunities.org/id/district-council/craven,Craven,http://id.esd.org.uk/service/579,Public toilets,"Town Hall Car Park, Off High Street, Skipton, BD23 1AH",OSGB36,399160,451778,http://www.ordnancesurvey.co.uk/business-and-government/help-and-support/public-sector/guidance/derived-data-exemptions.html,Female and Male,Unisex,Yes,Yes,,No,No,No,,,,,opening_hours=09:00-17:00,Craven District Council,propertymanagement@cravendc.gov.uk,,,,BD23 1AH,"Town Hall Car Park, Off High Street, Skipton"
23/09/2014,http://opendatacommunities.org/id/district-council/craven,Craven,http://id.esd.org.uk/service/579,Public toilets,"Coach Street car park, Off Coach Street, Skipton, BD23 1LQ",OSGB36,398733,451693,http://www.ordnancesurvey.co.uk/business-and-government/help-and-support/public-sector/guidance/derived-data-exemptions.html,Female and Male,Unisex,Yes,Yes,,No,No,No,,,,,,Skipton Town Council,admin@skiptontowncouncil.gov.uk,,,,BD23 1LQ,"Coach Street car park, Off Coach Street, Skipton, BD23 1LQ"
23/09/2014,http://opendatacommunities.org/id/district-council/craven,Craven,http://id.esd.org.uk/service/579,Public toilets,"Bus Station, Waller Hill,Keighley Road, Skipton, BD23 2NT",OSGB36,398837,451465,http://www.ordnancesurvey.co.uk/business-and-government/help-and-support/public-sector/guidance/derived-data-exemptions.html,Unisex,Unisex,Yes,No,,No,Yes,No,,,0.2,,opening_hours=24/7 ,Craven District Council,propertymanagement@cravendc.gov.uk,,,,BD23 2NT,"Bus Station, Waller Hill/Keighley Road, Skipton"
23/09/2014,http://opendatacommunities.org/id/district-council/craven,Craven,http://id.esd.org.uk/service/579,Public toilets,"Belle Vue Square, Broughton Road, Skipton, BD23 1FJ",OSGB36,398622,451559,http://www.ordnancesurvey.co.uk/business-and-government/help-and-support/public-sector/guidance/derived-data-exemptions.html,Female and Male,Unisex,Yes,Yes,,Yes,No,No,,,,,opening_hours=Mo-Fr 08:45-17:00,Craven District Council,propertymanagement@cravendc.gov.uk,,Changes Places toilet only,,BD23 1FJ,"Belle Vue Square, Broughton Road, Skipton"