"Publication of Spend over �25,000.00 between 01/07/2011 and 31/07/2011",,,,,,,


Department Family,Entity,Paid Date,Expense Type,Expense Area,Supplier,Trans No, Amount 
Wolverhampton City PCT,Wolverhampton City PCT,07/07/2011,Non NHS Statutory Sector,Heantun Hsg Respite&day care,Heantun Housing Care,1409,"34,256.00"
Wolverhampton City PCT,Wolverhampton City PCT,07/07/2011,Non NHS Statutory Sector,Heantun Hsg Pennfields EMI,Heantun Housing Care,1414,"200,286.25"
Wolverhampton City PCT,Wolverhampton City PCT,07/07/2011,Non NHS Statutory Sector,Heantun Hsg Oxley contin. Care,Heantun Housing Care,1419,"212,925.25"
Wolverhampton City PCT,Wolverhampton City PCT,07/07/2011,Non NHS Statutory Sector,Heantun Hsg Bushbury EMI,Heantun Housing Care,1424,"202,648.50"
Wolverhampton City PCT,Wolverhampton City PCT,05/07/2011,Purchase of Healthcare - NHS,RWHT Block Contracts,Rl4 T : Royal Wolverhampton Hospita,1822,"3,778,579.40"
Wolverhampton City PCT,Wolverhampton City PCT,07/07/2011,Purchase of Healthcare - Non,LD Pooled Budget,Wolverhampton City Council,2009,"120,697.00"
Wolverhampton City PCT,Wolverhampton City PCT,07/07/2011,Purchase of Healthcare - Non,Ind Cases - Complex Children,Wolverhampton City Council,2021,"88,416.70"
Wolverhampton City PCT,Wolverhampton City PCT,12/07/2011,RYJ T - Imperial College Healt,OATS,Ryj - Imperial College Healthcare Nhs Tr,10170122,"31,419.00"
Wolverhampton City PCT,Wolverhampton City PCT,26/07/2011,Admin & Clerical Seconded,Transforming Community Service,Taj Ft : Black Country Partnership,10171569,"33,333.00"
Wolverhampton City PCT,Wolverhampton City PCT,14/07/2011,Rent - General Premises,The Phoenix Centre,W-Ton  City  &  Walsall Lift  Accom.,10172101,"35,457.72"
Wolverhampton City PCT,Wolverhampton City PCT,07/07/2011,Free Nursing Care,Free Nursing Care Payments,Wolverhampton City Council,10174442,"97,768.97"
Wolverhampton City PCT,Wolverhampton City PCT,12/07/2011,Drugs - FP10,Non-Pay Report,Business Services Authority(Perscri,10174465,"32,478.84"
Wolverhampton City PCT,Wolverhampton City PCT,12/07/2011,Drugs - FP10,Heantun Hsg Drugs,Business Services Authority(Perscri,10174465,"8,367.05"
Wolverhampton City PCT,Wolverhampton City PCT,12/07/2011,Drugs - FP10,Mental Health Non-Pay,Business Services Authority(Perscri,10174465,"6,985.51"
Wolverhampton City PCT,Wolverhampton City PCT,12/07/2011,Drugs - FP10,Mental Health Non-Pay,Business Services Authority(Perscri,10174465,"5,713.61"
Wolverhampton City PCT,Wolverhampton City PCT,12/07/2011,Drugs - FP10,Child and Family Services,Business Services Authority(Perscri,10174465,"4,110.60"
Wolverhampton City PCT,Wolverhampton City PCT,12/07/2011,Drugs - FP10,Child Medical Services,Business Services Authority(Perscri,10174465,"1,761.21"
Wolverhampton City PCT,Wolverhampton City PCT,12/07/2011,Drugs - FP10,Elderly Care - Management,Business Services Authority(Perscri,10174465,925.7
Wolverhampton City PCT,Wolverhampton City PCT,12/07/2011,Drugs - FP10,Learning Disability Management,Business Services Authority(Perscri,10174465,251.11
Wolverhampton City PCT,Wolverhampton City PCT,12/07/2011,Internal Auditors,Finance,Rya T : West Midlands Ambulance Ser,10174470,"34,800.00"
Wolverhampton City PCT,Wolverhampton City PCT,12/07/2011,Other Miscellaneous,Finance,5Pe P : Dudley Pct,10175128,"117,140.00"
Wolverhampton City PCT,Wolverhampton City PCT,05/07/2011,RBK T - Walsall Hosp Purchase,Healthcare Block Contracts,Walsall Hospital Nhs Trust,10175216,"187,183.00"
Wolverhampton City PCT,Wolverhampton City PCT,12/07/2011,RRA FT - Heart of England Purc,Healthcare - Foundation,Rr1 Ft : Heart Of England Nhs Found,10175225,"48,676.00"
Wolverhampton City PCT,Wolverhampton City PCT,05/07/2011,RXK T - Sandwell & W Bham Purc,Healthcare Block Contracts,Rxk T : Sandwell And West Birmingha,10175226,"75,143.00"
Wolverhampton City PCT,Wolverhampton City PCT,05/07/2011,RQ3 T - B'ham Childrens Purcha,Healthcare - Foundation,Rq3 Ft : Birmingham Children'S Hosp,10175230,"112,113.00"
Wolverhampton City PCT,Wolverhampton City PCT,05/07/2011,5PE P - Dudley PCT Purchase of,Healthcare Block Contracts,Ryk T : Dudley & Walsall Mental Hea,10175233,"48,646.00"
Wolverhampton City PCT,Wolverhampton City PCT,05/07/2011,South Western Staffs Purchase,Healthcare Block Contracts,5Pk P : South Staffordshire Pct,10175234,"27,763.00"
Wolverhampton City PCT,Wolverhampton City PCT,05/07/2011,RJD FT - Mid Staffs Purchase o,Healthcare - Foundation,Rjd Ft : Mid Staffordshire Nhs Foun,10175235,"29,485.00"
Wolverhampton City PCT,Wolverhampton City PCT,05/07/2011,RJE T - North Staffs Purchase,Healthcare Block Contracts,Rje T : University Hospital Of Nort,10175236,"27,797.00"
Wolverhampton City PCT,Wolverhampton City PCT,05/07/2011,Purchase of Healthcare - NHS,RWHT Block Contracts,Rl4 T : Royal Wolverhampton Hospita,10175237,"12,750,766.00"
Wolverhampton City PCT,Wolverhampton City PCT,05/07/2011,RL1 T - Robert Jones Purchase,Healthcare Block Contracts,Rl1 T : Robert Jones & Agnes Hunt O,10175238,"26,723.00"
Wolverhampton City PCT,Wolverhampton City PCT,05/07/2011,RNA FT - Dudley Group Purchase,Healthcare - Foundation,Rna Ft : The Dudley Group Of Hospit,10175242,"244,850.00"
Wolverhampton City PCT,Wolverhampton City PCT,05/07/2011,RRJ FT - Royal Orthopeadic Pur,Healthcare - Foundation,Rrj F : The Royal Orthopaedic Hosp Nhs,10175243,"52,746.00"
Wolverhampton City PCT,Wolverhampton City PCT,05/07/2011,Tier 1 LSCG,Healthcare Block Contracts,5Pg - Bham East And North Pct,10175305,"1,741,659.00"
Wolverhampton City PCT,Wolverhampton City PCT,05/07/2011,RYA T -WMAS Purchase of Health,Healthcare Block Contracts,5Pg - Bham East And North Pct,10175306,"655,343.00"
Wolverhampton City PCT,Wolverhampton City PCT,05/07/2011,Tier 2 WMMSA,Healthcare Block Contracts,5Pg - Bham East And North Pct,10175307,"1,768,617.00"
Wolverhampton City PCT,Wolverhampton City PCT,21/07/2011,Out of Hours Service Commissio,GMS & PMS - Out of Hours,Primecare,10175514,"180,745.33"
