CPS outcomes by principal offence category shire,Number of Defendants convicted,Convictions Percentage,Number of Defendants Unsuccessful Prosecutions,Unsuccessful Prosecutions Percentage
A Homicide,0,0,0,0
B Offences Against The Person,321,74.8%,108,25.2%
C Sexual Offences,13,46.4%,15,53.6%
D Burglary,49,92.5%,4,7.5%
E Robbery,9,69.2%,4,30.8%
F Theft And Handling,364,90.5%,38,9.5%
G Fraud And Forgery,29,82.9%,6,17.1%
H Criminal Damage,111,90.2%,12,9.8%
I Drugs Offences,137,92.6%,11,7.4%
J Public Order Offences,213,84.9%,38,15.1%
K All Other Offences (excluding Motoring),105,79.5%,27,20.5%
L Motoring Offences,549,94.0%,35,6.0%
Admin Finalisations,0,0.0%,14,100.0%
TOTAL,"1,900",85.9%,312,14.1%
