Dept Family,Entity,Date,Expense Type,Expense Area,Supplier,Transaction Number,Amount
NHS,UHCW NHS TRUST,11/02/2014,OTHER ESTABLISHMENT COSTS,GROUP 18,MEDIHOME LTD,1137466,25880.27
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,GROUP 05,MEDTRONIC LTD,1137992,9600
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,GROUP 05,MEDTRONIC LTD,1137992,5562
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,GROUP 05,MEDTRONIC LTD,1137992,2005.2
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,GROUP 05,MEDTRONIC LTD,1137992,46296
NHS,UHCW NHS TRUST,11/02/2014,SERVICES REC FROM THIRD PARTY,NEUROSURGERY,BMI MERIDAN HOSPITAL,1217274,61299.26
NHS,UHCW NHS TRUST,11/02/2014,INVENTORIES,BALANCE SHEET,ALLIANCE HEALTHCARE,1520897,26899.18
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,901.1
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,1802.21
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,472.32
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,472.32
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,472.32
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,497.65
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,354.98
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,453.37
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,1698.52
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,1922.52
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,845.9
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,1448.68
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,1315.88
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,2561.63
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,3005.28
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,786.41
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,786.41
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,108.94
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,708.48
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,1275.26
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,327.02
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,1605.89
NHS,UHCW NHS TRUST,11/02/2014,MEDICAL & SURGICAL EQUIP PURCH,THEATRES,JOHNSON & JOHNSON MEDICAL LTD,1521116,802.94
