Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount,VAT registration number
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,ROYAL MASONIC BENEVOLENT INSTITUTION,Feb-12,"28,743.70",
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/29/12,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,028794/,"45,736.88",
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/27/12,HEALTHCARE FROM INDEPENDENT SECTOR,CENTRAL FINANCE,GIBSON FREAKE EDGE,036/1112,"40,320.00",
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM VOLUNTARY SECTOR,CONTRACTING FINANCE,MARIE CURIE CANCER CARE,39481,"52,423.00",
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE FROM INDEPENDENT SECTOR,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,45866,"2,799,412.51",
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/16/12,RENT,CENTRAL FINANCE,NORTHUMBERLAND COUNTY COUNCIL,54168,"31,000.00",
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/27/12,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,57174,"276,570.98",
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/27/12,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,57178,"139,000.11",
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,57978,"276,570.98",
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,58150,"139,272.52",
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/16/12,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,59786,"276,570.98",
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,59787,"2,398,534.43",
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/29/12,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,59789,"158,328.23",
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/16/12,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,59790,"148,143.36",
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,61045,"276,570.98",
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,61046,"276,570.98"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,61047,"185,062.47"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,61049,"185,062.47"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,61054,"45,323.24"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/29/12,HEALTHCARE FROM LOCAL AUTHORITIES,CONTRACTING FINANCE,NORTHUMBERLAND COUNTY COUNCIL,61237,"3,690,230.03"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,BONDCARE,Jan-29,"30,539.39"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,HEALTHCARE - FOUNDATION TRUSTS,CONTRACTING FINANCE,GATESHEAD HEALTH NHS FOUNDATION TRUST,122990,"130,112.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,PRESTWICK CARE LTD,15305-15335,"28,212.56"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,PRESTWICK CARE LTD,15351-15400,"41,741.57"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/15/12,HEALTHCARE - NHS TRUSTS,CONTRACTING FINANCE,NORTH CUMBRIA UNIVERSITY HOSPITALS NHS TRUST,16127548,"51,999.00"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,EXECUTIVE CARE GROUP,180312,"26,203.50"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/09/2012,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,GILL GROUP OF COMPANIES,1922012,"25,631.58"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,ASCOT CARE NORTH EAST,2,"28,287.73"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,AUTUMNCARE GROUP LTD,2,"37,276.37"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,BONDCARE,2,"51,530.50"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/23/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,TWEEDMOUTH HOUSE,2,"43,736.35"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,GILL GROUP OF COMPANIES,02-Mar,"38,367.46"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,FOUR SEASONS HEALTH CARE LTD,2/NE23/8,"43,276.88"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,FOUR SEASONS HEALTH CARE LTD,2/NE24,"27,160.56"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,FOUR SEASONS HEALTH CARE LTD,2/NE24/2LH,"56,088.82"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,FOUR SEASONS HEALTH CARE LTD,2/NE46,"42,499.06"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,FOUR SEASONS HEALTH CARE LTD,2/NE61,"48,401.13"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,FOUR SEASONS HEALTH CARE LTD,2/NE65,"28,805.20"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/30/12,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,FOUR SEASONS HEALTH CARE LTD,2/TD15,"29,374.60"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,AUTUMNCARE GROUP LTD,20-Feb-12,"26,172.03"
Department of Health,NORTHUMBERLAND CARE TRUST (COMM),03/02/2012,HEALTHCARE FROM COMMERCIAL SECTOR,CONTRACTING FINANCE,BONDCARE,20-Feb-12,"34,911.89"
