Dept Family,Entity,Date,Expense Type,Expense Area,Supplier,Transaction  No,Net,VAT,Gross,,
DCMS,NMM,31/05/2013,Hospitality,Director,The Admirable Crichton Ltd,37067,1081.32,0,1081.32,,
DCMS,NMM,31/03/2013,Hospitality,Corporate Development,The Admirable Crichton Ltd,37039,26644.2,0,26644.2,,
DCMS,NMM,10/06/2013,Buildings Repairs & Maint.,Estates,Cofely,37207,"24,047.60","4,809.52","28,857.12",,
DCMS,NMM,30/05/2013,Buildings Repairs & Maint.,Estates,Cofely,36766,"18,721.59","3,744.32","22,465.91",,
DCMS,NMM,24/04/2013,Buildings Repairs & Maint.,Estates,Cofely,36947,392.38,78.48,470.86,,
DCMS,NMM,11/06/2013,Electricity,Estates,EDF Energy,36875,"29,916.13","1,495.81","31,411.94",,
DCMS,NMM,25/06/2013,Exhibition Build,Exhibitions,The Hub Consulting Ltd,37038,487.30,97.46,584.76,,
DCMS,NMM,07/06/2013,Fix &  Fits,Exhibitions,The Hub Consulting Ltd,36733,"123,799.47","24,759.89","148,559.36",,
DCMS,NMM,20/05/2013,Exhibition Build,Exhibitions,The Hub Consulting Ltd,36726,"19,004.70","3,800.94","22,805.64",,
DCMS,NMM,21/06/2013,Plant & Equipment,Information Technology,Planet IT Ltd,36995,200.00,40.00,240.00,,
DCMS,NMM,21/06/2013,Plant & Equipment,Information Technology,Planet IT Ltd,36995,"22,875.00","4,575.00","27,450.00",,
DCMS,NMM,28/05/2013,Plant & Equipment,Digital Media,Planet IT Ltd,36955,"1,329.00",265.80,"1,594.80",,
DCMS,NMM,22/05/2013,Equipment < £1000,Digital Media,Planet IT Ltd,36949,744.00,148.80,892.80,,
DCMS,NMM,27/03/2013,Computer Equipment,Information Technology,Planet IT Ltd,37011,"1,895.00",379.00,"2,274.00",,
DCMS,NMM,27/03/2013,Computer Equipment,Information Technology,Planet IT Ltd,37011,90.60,18.12,108.72,,
DCMS,NMM,26/06/2013,Computer Equipment,Information Technology,Syx Automations,37175,"28,980.00","5,796.00","34,776.00",,
DCMS,NMM,05/06/2013,Computer Equipment,Information Technology,Syx Automations,36870,"5,000.00","1,000.00","6,000.00",,
DCMS,NMM,05/06/2013,Computer Equipment,Information Technology,Syx Automations,36870,"1,130.00",226.00,"1,356.00",,
DCMS,NMM,30/04/2013,Computer Equipment,Information Technology,Syx Automations,36693,"7,800.00","1,560.00","9,360.00",,
DCMS,NMM,30/04/2013,Computer Equipment,Information Technology,Syx Automations,36693,"2,400.00",480.00,"2,880.00",,
DCMS,NMM,30/04/2013,Computer Equipment,Information Technology,Syx Automations,36693,"3,000.00",600.00,"3,600.00",,
DCMS,NMM,30/04/2013,Computer Equipment,Information Technology,Syx Automations,36693,"1,100.00",220.00,"1,320.00",,
DCMS,NMM,30/04/2013,Computer Equipment,Information Technology,Syx Automations,36693,632.80,126.56,759.36,,
DCMS,NMM,25/06/2013,Advertising,Marketing,Total Media Limited,37080,"3,163.50",632.70,"3,796.20",,
DCMS,NMM,25/06/2013,Advertising,Marketing,Total Media Limited,37080,3.16,0.00,3.16,,
DCMS,NMM,17/06/2013,Advertising,Marketing,Total Media Limited,36970,"32,339.41","6,467.88","38,807.29",,
DCMS,NMM,17/06/2013,Advertising,Marketing,Total Media Limited,36970,32.34,0.00,32.34,,
DCMS,NMM,12/06/2013,Advertising,Marketing,Total Media Limited,37174,60.91,12.18,73.09,,
DCMS,NMM,12/06/2013,Advertising,Marketing,Total Media Limited,36899,"17,057.00","3,411.40","20,468.40",,
DCMS,NMM,12/06/2013,Advertising,Marketing,Total Media Limited,36899,17.06,0.00,17.06,,
DCMS,NMM,08/05/2013,Advertising,Marketing,Total Media Limited,36913,287.97,57.59,345.56,,
DCMS,NMM,08/05/2013,Advertising,Marketing,Total Media Limited,36913,"1,118.33",223.67,"1,342.00",,
DCMS,NMM,08/05/2013,Advertising,Marketing,Total Media Limited,36913,1.41,0.28,1.69,,
DCMS,NMM,22/04/2013,Advertising,Marketing,Total Media Limited,36996,"1,462.50",292.50,"1,755.00",,
DCMS,NMM,22/04/2013,Advertising,Marketing,Total Media Limited,36996,1.46,0.00,1.46,,
DCMS,NMM,28/06/2013,Service Contracts,Information Technology,Ultima Business Solutions,37254,"29,048.92","5,809.78","34,858.70",,
DCMS,NMM,31/05/2013,Specialist Services,Information Technology,Ultima Business Solutions,36964,950.00,190.00,"1,140.00",,
