Department Family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount
Department of Health,Leicestershire Partnership NHS Trust,04/09/2012,Gas,Glenfrith Site Services (LD),TOTAL GAS & POWER LTD,3000947719/10MAY12,38428.38
Department of Health,Leicestershire Partnership NHS Trust,04/09/2012,Payroll Services - NHS Non Contract,Hr Advisory Teams,NHS SHARED BUS SERV,100011275,40903.37
Department of Health,Leicestershire Partnership NHS Trust,04/09/2012,Lease Rents,OSL Site Services (AMHS),CABOT TRUSTEES LTD,020,40615.20
Department of Health,Leicestershire Partnership NHS Trust,04/09/2012,BOUGHT IN GPs,Gartree Prison,DR WILLIAMS & PARTNERS,001953,27155.66
Department of Health,Leicestershire Partnership NHS Trust,05/09/2012,Non Pay Reserves,Cost Improvement Programme (CIP),INTERSERVE CONSTRUCTION LTD,VHE30452,44805.47
Department of Health,Leicestershire Partnership NHS Trust,05/09/2012,Contract Cleaning,Beaumont Leys HC Premises,WENDALE SRV GROUP LTD,8841,1562.49
Department of Health,Leicestershire Partnership NHS Trust,05/09/2012,Contract Cleaning,Community Int Care Beds,WENDALE SRV GROUP LTD,8841,2790.75
Department of Health,Leicestershire Partnership NHS Trust,05/09/2012,Contract Cleaning,Humberstone Road HC,WENDALE SRV GROUP LTD,8841,1753.65
Department of Health,Leicestershire Partnership NHS Trust,05/09/2012,Contract Cleaning,Melbourne Centre,WENDALE SRV GROUP LTD,8841,1029.99
Department of Health,Leicestershire Partnership NHS Trust,05/09/2012,Contract Cleaning,Merlyn Vaz HSCC,WENDALE SRV GROUP LTD,8841,12697.56
Department of Health,Leicestershire Partnership NHS Trust,05/09/2012,Contract Cleaning,Merridale Med Centre,WENDALE SRV GROUP LTD,8841,1886.53
Department of Health,Leicestershire Partnership NHS Trust,05/09/2012,Contract Cleaning,New Parks HC Premises,WENDALE SRV GROUP LTD,8841,953.59
Department of Health,Leicestershire Partnership NHS Trust,05/09/2012,Contract Cleaning,Pasley Road HC Premises,WENDALE SRV GROUP LTD,8841,1667.38
Department of Health,Leicestershire Partnership NHS Trust,05/09/2012,Contract Cleaning,Prince Philip House,WENDALE SRV GROUP LTD,8841,1826.67
Department of Health,Leicestershire Partnership NHS Trust,05/09/2012,Contract Cleaning,Rushey Mead HC Premises,WENDALE SRV GROUP LTD,8841,1112.27
Department of Health,Leicestershire Partnership NHS Trust,05/09/2012,Contract Cleaning,Springfield Road HC,WENDALE SRV GROUP LTD,8841,837.68
Department of Health,Leicestershire Partnership NHS Trust,05/09/2012,Contract Cleaning,St Peters LIFT,WENDALE SRV GROUP LTD,8841,5036.09
Department of Health,Leicestershire Partnership NHS Trust,05/09/2012,Contract Cleaning,Uppingham Road HC,WENDALE SRV GROUP LTD,8841,1029.97
