MINISTERIAL INFORMATION 1 JULY - 30 SEPT 2013,,,

HOSPITALITY RECEIVED ,,,

Minister,Date ,Name of Organiation ,Type of Hospitality Received
"Secretary of State for Defence, Rt Hon Philip Hammond MP",16-Jul-13,RUSI,Dinner
"Secretary of State for Defence, Rt Hon Philip Hammond MP",12-Aug-13,BAE Systems,Dinner
"Secretary of State for Defence, Rt Hon Philip Hammond MP",10-Sep-13,BAE Systems,Lunch
"Secretary of State for Defence, Rt Hon Philip Hammond MP",11-Sep-13,Rolls Royce,Dinner
"Secretary of State for Defence, Rt Hon Philip Hammond MP",12-Sep-13,BAE Systems,Lunch
"Secretary of State for Defence, Rt Hon Philip Hammond MP",30-Sep-13,A|D|S,Lunch
Minister for the Armed Forces - Rt Hon Andrew Robathan ,11-Sep-13,Finmeccanica (DSEI),Lunch
Minister for Defence Support and Technology - Philip Dunne ,16-Jul-13,RUSI,Dinner
Minister for Defence Support and Technology - Philip Dunne ,12-Aug-13,BAE Systems,Dinner
Minister for Defence Support and Technology - Philip Dunne ,10-Sep-13,BAE Systems,Lunch
Minister for Defence Support and Technology - Philip Dunne ,11-Sep-13,Rolls Royce,Dinner
Minister for Defence Support and Technology - Philip Dunne ,12-Sep-13,BAE Systems,Lunch
Minister for Defence Support and Technology - Philip Dunne ,30-Sep-13,A|D|S,Lunch
Minister for International Security Strategy and Security - Dr Andrew Murrison MP ,10-Sep-13,Raytheon UK,Lunch
Under Secretary of State and Lords Spokesman on Defence - Lord Astor of Hever DL,04-Sep-13,Northrop Grumman,Reception
Under Secretary of State and Lords Spokesman on Defence - Lord Astor of Hever DL,18-Sep-13,Army Reserve Employers,Reception

"Does not normally include attendance at functions hosted by HM Government; ‘diplomatic’ functions in the UK or abroad, hosted by overseas governments; minor refreshments at meetings, receptions, conferences, and seminars; and offers of hospitality which were declined’",,,
