CPS outcomes by principal offence category south_wales,Number of Defendants convicted,Convictions Percentage,Number of Defendants Unsuccessful Prosecutions,Unsuccessful Prosecutions Percentage
A Homicide,1,0,0,0
B Offences Against The Person,250,73.3%,93,26.7%
C Sexual Offences,11,79.5%,11,20.5%
D Burglary,84,85.3%,20,14.7%
E Robbery,14,94.7%,4,5.3%
F Theft And Handling,330,92.6%,18,7.4%
G Fraud And Forgery,19,82.1%,2,17.9%
H Criminal Damage,97,81.3%,10,18.8%
I Drugs Offences,173,93.9%,11,6.1%
J Public Order Offences,184,80.4%,23,19.6%
K All Other Offences (excluding Motoring),58,75.5%,17,24.5%
L Motoring Offences,489,89.0%,60,11.0%
Admin Finalisations,0,0.0%,20,100.0%
TOTAL,"1,710",85.5%,289,14.5%
