Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number, Amount 
Department of Health,Royal United Hospital Bath NHS Trust,31/01/2011,Revenue: Non-pay expenditure,Nursing and Patient Care,DR FOSTER INTELLIGENCE,4277103," 27,000 "
Department of Health,Royal United Hospital Bath NHS Trust,31/01/2011,Revenue: Non-pay expenditure,Patient Care Delivery,DR FOSTER INTELLIGENCE,4277103," 96,000 "
Department of Health,Royal United Hospital Bath NHS Trust,01/04/2011,Revenue: Non-pay expenditure,Balance sheet,HEALTHCARE PRODUCT SERVICES,4284959," 31,450 "
Department of Health,Royal United Hospital Bath NHS Trust,01/04/2011,Revenue: Non-pay expenditure,Pathology,NHS BLOOD AND TRANSPLANT,4285114," 146,032 "
Department of Health,Royal United Hospital Bath NHS Trust,08/04/2011,Balance Sheet,Balance sheet,NHS SUPPLY CHAIN (GOODS),4285136," 72,010 "
Department of Health,Royal United Hospital Bath NHS Trust,07/04/2011,Revenue: Non-pay expenditure,Facilities,SOUTHERN ELECTRIC,4285354," 41,260 "
Department of Health,Royal United Hospital Bath NHS Trust,07/04/2011,Revenue: Non-pay expenditure,Facilities,SOUTHERN ELECTRIC,4285361," 61,673 "
Department of Health,Royal United Hospital Bath NHS Trust,02/04/2011,Revenue: Non-pay expenditure,Facilities,SUNLIGHT SERVICE GROUP LTD,4285619," 58,599 "
Department of Health,Royal United Hospital Bath NHS Trust,18/04/2011,Revenue: Non-pay expenditure,Facilities,BATH & NORTH EAST SOMERSET COUNCIL,4285933," 1,161,306 "
Department of Health,Royal United Hospital Bath NHS Trust,11/04/2011,Balance Sheet,Balance sheet,NHSBSA PRESCRIPTION PRICING AUTHORITY,4286080," 78,247 "
Department of Health,Royal United Hospital Bath NHS Trust,15/04/2011,Recharges,Balance sheet,COMPUTERSHARE VOUCHER SERVICE,4286092," 26,629 "
Department of Health,Royal United Hospital Bath NHS Trust,06/04/2011,Capital Expenditure,Capital Expenditure,VINCI CONSTRUCTION UK LTD - BUILDING DIVISION,4286571," 505,486 "
