Department,Entity,Date,Expense Type,Expense Area,Supplier ,Transaction Number, Amount ,Description,Supplier Postcode,Supplier Type,Contract Number,Project Code,Expenditure Type,Vat Registration Number
Defra,Seafish,06/02/2013,Contract,Project,Food Certification International Limited,13004,"78,390.00",Macro Analysis of English Inshore Fisheries,IV3 8GY,,915 8514 14,,,
Defra,Seafish,06/02/2013,Contract,Project,Multiply (UK) Limited,845,"30,000.00",Fish is the Dish Family Challenge,EH12 5AL,,827 9958 59,,,
Defra,Seafish,06/02/2013,Contract,Overhead,The Lancaster Landmark Hotel Company Limited,11868721,"25,415.18",Events Organisation/Accommodation,W2 2TY,,629 2442 36,,,
Defra,Seafish,27/02/2013,Contract,Project,Castle Computer Services,sinv026208,"40,028.60",Consultancy and Document Centric Solutions Licences for a new purchase order system,ML4 3HB,,380 0112 06,,,
Defra,CCW,04/03/2013,Research & Design,Policy & Research,ACCENT MARKETING & RESEARCH LT,4292,"29,688.00",Research - Annual Tracking survey,W4 5RT,SME,N/A,,Programme,
Defra,CCW,04/03/2013,Research & Design,Policy & Research,ACCENT MARKETING & RESEARCH LT,4293,"33,372.00",Research - Universal Metering Programme,W4 5RT,SME,N/A,,Programme,
Defra,CCW,28/02/2013,Rent,Corporate Services,G V A GRIMLEY,8156125141,"58,788.00",Rent for premises - Victoria Square House Birmingham ,B1 2JJ,Large ,N/A,,Programme,
Defra,CCW,28/02/2013,Service Charge,Corporate Services,G V A GRIMLEY,8156125141,"18,168.00",Service Charge - Victoria Square House Birmingham ,B1 2JJ,Large ,N/A,,Programme,
Defra,CCW,28/02/2013,Car Parking(Contractual Fees),Corporate Services,G V A GRIMLEY,8156125141,"5,400.00",Rent for Car Parking spaces - Victoria Square House Birmingham ,B1 2JJ,Large ,N/A,,Programme,
Defra,CCW,04/03/2013,Rentals - Operating Lease - IT,Consumer Relations,NORTHGATE MANAGED SERVICES LTD,91251169,"14,875.43",IT Managed Services ,HP2 4NW,Large ,N/A,,Programme,
Defra,CCW,04/03/2013,Rentals - Operating Lease - IT,Policy & Research,NORTHGATE MANAGED SERVICES LTD,91251169,"7,000.20",IT Managed Services ,HP2 4NW,Large ,N/A,,Programme,
Defra,CCW,04/03/2013,Rentals - Operating Lease - IT,Board (Excluding Wales Chair),NORTHGATE MANAGED SERVICES LTD,91251169,"1,166.70",IT Managed Services ,HP2 4NW,Large ,N/A,,Programme,
Defra,CCW,04/03/2013,Rentals - Operating Lease - IT,Communications,NORTHGATE MANAGED SERVICES LTD,91251169,"1,166.70",IT Managed Services ,HP2 4NW,Large ,N/A,,Programme,
Defra,CCW,04/03/2013,Rentals - Operating Lease - IT,ICT Services,NORTHGATE MANAGED SERVICES LTD,91251169,"4,958.47",IT Managed Services ,HP2 4NW,Large ,N/A,,Programme,
Defra,CCW,11/02/2013,Research & Design,Policy & Research,SPA Future Thinking,14933,"30,000.00",Research - Consumer Perception of leakage ,HP13 6AE,Large ,N/A,,Programme,
Defra,VMD,06/02/2013,STATUTORY RESIDUES SURVEILLANCE - SAMPLE COLLECTION,RESIDUES SURVEILLANCE UNIT,FOOD STANDARDS AGENCY,62546,"38,314.46",Collection of samples of food animal products for laboratory testing under the Statutory Residues Surveillance Programme,YO1 7PX,GOVN,,,,
Defra,VMD,08/02/2013,STATUTORY RESIDUES SURVEILLANCE - SAMPLE COLLECTION,RESIDUES SURVEILLANCE UNIT,FOOD STANDARDS AGENCY,62556,"38,314.46",Collection of samples of food animal products for laboratory testing under the Statutory Residues Surveillance Programme,YO1 7PX,GOVN,,,,
Defra,VMD,21/02/2013,SHARED SERVICE CHARGES - ESTATES,CORE SERVICES,DTZ,62726,"148,907.19",Departmental recharge for Estates services,0,GOVN,,,,GB 88 8800 181
Defra,JNCC,18/02/2013,CONTRACTED OUT CONSERVATION SERVICES,Surveillance and monitoring,BRITISH TRUST FOR ORNITHOLOGY,7597,"29,874.30",Bird ringing licensing,IP24 2PU,SME,C11-0056-0531,100,Administration,
Defra,JNCC,23/02/2013,SOFTWARE LICENCES,Marine monitoring & mapping,ESRI (UK) LTD,7603,"30,714.00",Geographic Information System licence purchase,HP21 7QG,SME,C12-0235-0611,72,Marine ecosystem assessment & advice,
Defra,JNCC,28/02/2013,OFFICE RENT,Governance & Corporate Services,GOODSIR GRAHAM COMMERCIAL LTD,7639,"44,130.00",Monkstone House rent Apr-Jun13,EC1Y 0TA,SME,,130,Administration,
Defra,JNCC,28/02/2013,CONTRACTED OUT CONSERVATION SERVICES,Surveillance and monitoring,BRITISH TRUST FOR ORNITHOLOGY,7659,"106,583.50",Monitoring of birds and the environment,IP24 2PU,SME,A09-0056-0259,100,Administration,
Defra,JNCC,28/02/2013,COMPUTER EQUIPMENT MAINTENANCE,Marine monitoring & mapping,ESRI (UK) LTD,7676,"27,425.61",ARC GIS (Geographical Information System) software maintenance contract,HP21 7QG,SME,C12-0235-0653,72,Marine ecosystem assessment & advice,
Defra,JNCC,12/02/2013,AIR TRAVEL - UK,Governance & Corporate Services,REDFERN TRAVEL LTD                                          ,Redfern Travel Statement Jan 13/050063,"33,392.42",Travel and accommodation costs February 2013,BD1 3AZ,SME,,130,Administration,
Defra,Cefas,07/02/2013,VAT Settlement,Corporate,DEFRA RECEIPTS,20041905,"402,471.18",VAT Payment Quarter 3,Y01 7PX,STAN,,50013,Corporate,
Defra,Cefas,07/02/2013,Hardware (non capital),Corporate,Alpha Digital Solutions Ltd,20042004,"42,274.80",51 standard laptops - replacements for PCs as part of renewal process,S41 9FG,STANSME,,74205,Corporate,
Defra,Cefas,07/02/2013,Assets Under Construction,Aquatic Health & Hygiene,LEICA MICROSYSTEMS (UK) LTD,20040979,"51,266.16",Microscope carrier and stereo microscope,MK5 8LB,STAN,,66401,Aquatic Health & Hygiene,
Defra,Cefas,07/02/2013,Data Collection Services,Monitoring and Programme Management,Thomson Ecology,20041884,"35,890.00",Analysis of 194 samples from the Southern North Sea,SG6 2TS,STAN,,C5787,Monitoring and Programme Management,
Defra,Cefas,08/02/2013,Technical Services,Aquatic Health & Hygiene,National Institute for Public Health and the Environment,20041436,"20,832.70",Detection of food borne viruses in food ,3721 MA,PB,,C5449,Aquatic Health & Hygiene,
Defra,Cefas,14/02/2013,Water & Sewage,Corporate,DTZ DTL Clients A/C Re Defra,20042049,"43,508.15",Charges 1/10-31/12/12 Weymouth,LS1 2ND,STAN,,50100,Corporate,
Defra,Cefas,14/02/2013,CILOR Charge in lieu of rates,Corporate,DTZ DTL Clients A/C Re Defra,20042049,"23,938.33",Charges 1/10-31/12/12 Weymouth,LS1 2ND,STAN,,50100,Corporate,
Defra,Cefas,14/02/2013,Facilities Management,Corporate,DTZ DTL Clients A/C Re Defra,20042073,"48,998.47",Facilities management charges 01/03/13-31/03/13,LS1 2ND,STAN,,50100,Corporate,
Defra,Cefas,14/02/2013,Facilities Management,Corporate,DTZ DTL Clients A/C Re Defra,20042074,"93,208.76",Facilities management charges 01/03/13-31/01/13,LS1 2ND,STAN,,50100,Corporate,
Defra,Cefas,14/02/2013,Vehicle Long Term Leasing,Aquatic Health & Hygiene,Lex Autolease Ltd,20041981,"26,083.92",Lease rental and service rental,BL9 8RT,STAN,,FA001,Aquatic Health & Hygiene,
Defra,Cefas,14/02/2013,Lab Services,Monitoring and Programme Management,TRINITY HOUSE,20042197,"22,436.67",Guard buoy hire,CO12 3JW,STAN,,C3212,Monitoring and Programme Management,
Defra,Cefas,22/02/2013,Lab Consumables,Fisheries,R S AQUA LTD,20042361,"33,108.00","Bluetooth software including cases, tags and acoustic receivers for analysing fish movement in the River Frome",GU34 3PL,STAN,,C5705,Fisheries,
Defra,Cefas,22/02/2013,Lab Services,Monitoring and Programme Management,NORTHERN LIGHTHOUSE BOARD,20042246,"22,239.04",Buoy maintenance 1/12/2012 - 30/11/2013,EH2 3DA,STAN,,C3212,Monitoring and Programme Management,
Defra,Cefas,22/02/2013,Technical Services,Monitoring and Programme Management,TITAN ENVIRONMENTAL SURVEYS LTD,20042294,"21,950.10",Sidescan sonor survey,CF31 3BQ,STAN,,C5814,Monitoring and Programme Management,
Defra,Cefas,22/02/2013,Technical Services,Monitoring and Programme Management,TITAN ENVIRONMENTAL SURVEYS LTD,20042294,"51,216.90",Sidescan sonor survey,CF31 3BQ,STAN,,C5813,Monitoring and Programme Management,
Defra,Cefas,28/02/2013,Vehicle Long Term Leasing,Aquatic Health & Hygiene,Lex Autolease Ltd,20042806,"26,126.40",Lease rental 1/3/13 - 28/2/14,BL9 8RT,STAN,,FA001,Aquatic Health & Hygiene,
Defra,Cefas,28/02/2013,Data Collection Services,Environment & Ecosystems,Liquid Robotics Inc,20042232,"31,450.24",Wave Glider,94089,STANSME,,DP321,Environment & Ecosystems,
Defra,MMO   ,11/02/2013,Other Current Payments E,,Directflight Ltd,10081,"38,274.86",Marine Management aerial surveillance hours incurred in relation to coastal enforcement  January 2013,MK43 0AN,SME,,00000000,Expense,
Defra,MMO   ,05/02/2013,Other Current Payments E,,The Scottish Government,86005679,"107,702.00",Marine Management aerial surveillance hours incurred in relation to coastal enforcement  December 2012,EH6 6QQ,,,00000000,Expense,
Defra,MMO   ,05/02/2013,Other Current Payments E,,Ministry Of Defence,7296034,"1,268,750.00",Marine Management offshore surveillance hours incurred in relation to coastal enforcement - October to December 2012,L2 3YL,,,00000000,Expense,
Defra,MMO   ,05/02/2013,Other Current Payments E,,The Scottish Government,86005678,"83,061.33",Marine Management aerial surveillance hours incurred in relation to coastal enforcement  November-December 2012,EH6 6QQ,,,00000000,Expense,
Defra,MMO   ,15/02/2013,Training - Other External,,Capita Business Services Ltd,I4514,"61,723.20",Leading with Purpose Training Programme for Marine Management Organisation staff,SW1H 0XA,,,00000000,Expense,
Defra,MMO   ,19/02/2013,Software Services/Non-Standard Software,,Department Of Energy and Climate Change,1100521,"164,562.00","Run and Maintain costs for Hosting, Disaster Recovery and Application Support for Marine Management Organisation 2012/13",YO1 7PX,SME,,00000000,Expense,
Defra,MMO   ,05/02/2013,Clearing Construction in Progress (I.T.),,Amor Business Technology Solutions Limited,90000964,"61,580.70",Costs relating to the development of the new European Fisheries Grant database,PA4 9LH,,,00000000,Asset,
Defra,MMO   ,05/02/2013,Clearing Construction in Progress (I.T.),,Amor Business Technology Solutions Limited,90000675,"124,653.00",Costs relating to the development of the new European Fisheries Grant database,PA4 9LH,,,00000000,Asset,
Defra,MMO   ,11/02/2013,Agency IT Services (IBM),,DEFRA,1000021549,"603,718.80",Recharge for IBM services April to July 2013,YO1 7PX,,,00000000,Expense,
Defra,MMO   ,01/02/2013,Other Current Payments E,,Atlantic Fresh Limited,FEF0756240113,"32,618.36",European Fisheries Fund grant payment,DN31 3AG,SME,,00000000,Expense,
Defra,MMO   ,15/02/2013,Other Current Payments E,,Vistgate Ltd T/A Ocean Fish,FEF0185080213,"30,566.23",European Fisheries Fund grant payment,PL26 8LX,SME,,00000000,Expense,
Defra,MMO   ,15/02/2013,Rents to Landlords,,D T Z,40800,"80,788.23",Marine Management Organisation October to December 2012 estates charges including rent and utilities,B4 6AJ,,,00000000,Expense,
Defra,NFC,27/02/2013,Grant,Forest Creation,Grant recipient,109814,"70,000.00",Changing Landscapes Scheme grant,,,,,,
Defra,NE,04/02/2013,Grants & contributions,"People, Landscape & Biodiversity",Cumbria Wildlife Trust,SIN000542,"110,875.00",Foulshaw Moss Site of Special Scientific Interest restoration grant - peat bunding work,YO1 7PX,,,,OGD,
Defra,NE,04/02/2013,Service charges,Corporate Services,DEFRA,1000021610,"868,123.20",Defra Shared Services charges,RG24 8NA,,23588,,Supplier,
Defra,NE,04/02/2013,Telephony costs,Corporate Services,Level 3 Communications UK Limited,80316401,"53,630.61",Charges for telephony and videoconference services - December 2012,DT1 1XJ,,,,Local Authority,
Defra,NE,06/02/2013,Grants & contributions,"People, Landscape & Biodiversity",Dorset County Council,ERS-981779-42646,"60,264.02","Nature Improvement Area Fund, Wild Purbeck, 2012-2013",NG7 6NX,,,,Public Body,
Defra,NE,06/02/2013,Grants & contributions,"People, Landscape & Biodiversity",Framework,ERS-981776-42647,"31,736.94",Access to Nature grant,GU1 2LD,,FRW10040-00,,Supplier,
Defra,NE,06/02/2013,"IT services, equipment & consumables",Corporate Services,IBM United Kingdom Ltd,5807121583,"48,264.89",Application development costs,PE1 1JY,,24903,,Defra NDPB,
Defra,NE,06/02/2013,Grants & contributions,"Science, Evidence & Advice",Joint Nature Conservation Committee,SI3720,"26,000.00",National Biodiversity Network Gateway Memorandum of Agreement - 2012/13,RG24 8NA,,23588,,Supplier,
Defra,NE,06/02/2013,Telephony costs,Corporate Services,Level 3 Communications UK Limited,80319307,"53,630.61",Charges for telephony and videoconference services - January 2013,,,20373,,OPB - Other,
Defra,NE,06/02/2013,Other programme expenditure,"People, Landscape & Biodiversity",The Meteorological Office,IOD85078,"29,239.20",Met Office Fire Severity Index service,GU1 2LD,,FRW10040-00/24546,,Supplier,
Defra,NE,08/02/2013,"IT services, equipment & consumables",Corporate Services,IBM United Kingdom Ltd,5801130770,"33,406.91",Application development costs,BD1 3AZ,SME,,,Supplier,
Defra,NE,08/02/2013,Travel & subsistence costs,Corporate Services,Redfern Travel Ltd,49790,"319,441.11",Monthly charge for rail travel costs - January 2013,OX11 0QR,,24109,,Supplier,
Defra,NE,08/02/2013,Advisory Services,Customers & Land Management,Ricardo-A E A Ltd,6150569,"27,489.60",150 One-to-One On-Farm visits and reports in Cornwall,EC2M 4BA,,,,Supplier,
Defra,NE,08/02/2013,RBS purchases,Corporate Services,Royal Bank Of Scotland,NEJAN2013BILL,"371,172.18",Monthly payment for Government Procurement Card expenditure,BH1 4AP,SME,25075,,Supplier,
Defra,NE,12/02/2013,"Monitoring, Evaluation & Surveillance costs","People, Landscape & Biodiversity",Amphibian and Reptile Conservation,PO882737,"54,000.00",Contribution to amphibian and reptiles species recovery projects,SE1 7SP,SME,24677,,Supplier,
Defra,NE,12/02/2013,Asset purchases,Corporate Services,Bramble C C Ltd,2652,"37,933.20",Map window interface design for 'MAGIC in the Cloud',NR33 0HT,,24035,,Defra Executive Agency,
Defra,NE,12/02/2013,"Monitoring, Evaluation & Surveillance costs","Science, Evidence & Advice",C E F A S,8002549,"75,993.60",Natura 2000 Habitats Directive - Wash & North Norfolk Coast subtidal boulder and cobble monitoring,NR33 0HT,,24035,,Defra Executive Agency,
Defra,NE,12/02/2013,"Monitoring, Evaluation & Surveillance costs","Science, Evidence & Advice",C E F A S,8002548,"48,150.00",Berwickshire and North Northumberland Coast European Marine Site multibeam and ground truthing survey,NR33 0HT,,24035,,Defra Executive Agency,
Defra,NE,12/02/2013,"Monitoring, Evaluation & Surveillance costs","Science, Evidence & Advice",C E F A S,8002550,"47,868.60",Natura 2000 Habitats Directive - Lynn Knock monitoring reef acoustic survey,NR33 0HT,,24035,,Defra Executive Agency,
Defra,NE,12/02/2013,"Monitoring, Evaluation & Surveillance costs","Science, Evidence & Advice",C E F A S,8002551,"38,899.20",Start Point to Plymouth Sound and Eddystone Reef candidate Special Areas of Conservation (cSAC) multibeam survey (and management costs),B4 6HT,,,,Supplier,
Defra,NE,12/02/2013,"Rent, management & utility charges",Corporate Services,D T Z,40838,"53,225.06",Rates for the Ashford Office,B4 6HT,,,,Supplier,
Defra,NE,12/02/2013,"Rent, management & utility charges",Corporate Services,D T Z,40695,"52,890.81",Rates for the Winchester Office,B4 6HT,,,,Supplier,
Defra,NE,12/02/2013,"Rent, management & utility charges",Corporate Services,D T Z,40849,"48,345.27",Rates for the Telford Office,B4 6HT,,,,Supplier,
Defra,NE,12/02/2013,"Rent, management & utility charges",Corporate Services,D T Z,40812,"47,925.32",Rates for the Norwich Office,B4 6HT,,,,Supplier,
Defra,NE,12/02/2013,"Rent, management & utility charges",Corporate Services,D T Z,40825,"45,046.61",Rates for the Manchester Office,B4 6HT,,,,Supplier,
Defra,NE,12/02/2013,"Rent, management & utility charges",Corporate Services,D T Z,40840,"36,833.12",Rates for the Exeter Office,B4 6HT,,,,Supplier,
Defra,NE,12/02/2013,"Rent, management & utility charges",Corporate Services,D T Z,40748,"33,853.99",Rates for the York Office,B4 6HT,,,,Supplier,
Defra,NE,12/02/2013,"Rent, management & utility charges",Corporate Services,D T Z,40829,"33,061.02",Rates for the Kendal Office,BD1 3AZ,SME,,,Supplier,
Defra,NE,12/02/2013,Travel & subsistence costs,Corporate Services,Redfern Travel Ltd,39411,"96,333.20",Monthly charge for rail travel costs,MK43 0PR,SME,25080,,Non Supplier,
Defra,NE,12/02/2013,Grants & contributions,Customers & Land Management,The Marston Vale Trust.,411,"25,000.00",Marston Vale Community Forest timber production,1043 NX,,,,Supplier,
Defra,NE,14/02/2013,Library costs,Corporate Services,Elsevier B V,M176820,"29,493.21",Online access to four subject collections through a Pan-Government Agreement. This provides full text access to approximately 550 titles and many more scientific citations,NE46 2JT,SME,23623,,Supplier,
Defra,NE,14/02/2013,Grants & contributions,"People, Landscape & Biodiversity",Hadrians Wall Heritage Ltd,ERS-981856-42683,"28,442.00",Grant payment for Hadrian's Wall Path Trail Management,SE1 1FY,,,,Supplier,
Defra,NE,14/02/2013,Grants & contributions,"People, Landscape & Biodiversity",Ipsos Mori,12002422,"37,800.00",Reputation tracker - Customer Survey element,SE1 1FY,,,,Supplier,
Defra,NE,14/02/2013,Grants & contributions,"People, Landscape & Biodiversity",Ipsos Mori,13000149,"-37,800.00",Reputation tracker - Customer Survey element - Credit,SG19 2DL,,,,Public Body,
Defra,NE,14/02/2013,Grants & contributions,"People, Landscape & Biodiversity",R S P B,ERS-981862-42667,"48,810.00","Nature Improvement Area Fund, The Dark Peak 2012-2013",BD24 9RH,SME,24631,,Supplier,
Defra,NE,18/02/2013,"Monitoring, Evaluation & Surveillance costs",Customers & Land Management,PBA Applied Ecology Ltd,PBAI0075,"26,578.20",Two seasonal biological baseline surveys for macroinvertebrates and diatoms at four sites in Yorkshire and Humber,TA21 0AW,SME,24139,,Supplier,
Defra,NE,18/02/2013,Grants & contributions,"Science, Evidence & Advice",Swt (Sales) Ltd,102694,"27,260.40",Habitat surveillance Memorandum of Agreement,WV10 6UH,,24525,,Supplier,
Defra,NE,20/02/2013,"IT services, equipment & consumables",Corporate Services,Atos IT Services UK Ltd,5584124727,"897,454.80","Charge for hosting, support and development of the Genesis IT System - January 2013",B1 1BB,,,,Local Authority,
Defra,NE,20/02/2013,Grants & contributions,"People, Landscape & Biodiversity",Birmingham City Council,ERS-981940-42706,"38,029.24",Access to Nature Grant,M50 2GL,SME,,,Non Supplier,
Defra,NE,20/02/2013,Grants & contributions,"People, Landscape & Biodiversity",Community Forests Northwest Ltd.,ERS-981944-42725,"26,994.34",Access to Nature Grant,B4 6HT,,,,Supplier,
Defra,NE,20/02/2013,"Rent, management & utility charges",Corporate Services,D T Z,40878,"302,285.91",Rent for Cambridge office,B4 6HT,,,,Supplier,
Defra,NE,20/02/2013,"Rent, management & utility charges",Corporate Services,D T Z,40852,"172,653.56",Rates for the Peterborough Office (Touthill Close),B4 6HT,,,,Supplier,
Defra,NE,20/02/2013,"Rent, management & utility charges",Corporate Services,D T Z,40795,"122,622.30",Rates for the Newcastle Office,B4 6HT,,,,Supplier,
Defra,NE,20/02/2013,"Rent, management & utility charges",Corporate Services,D T Z,40853,"112,637.61",Rates for the Leeds Office,B4 6HT,,,,Supplier,
Defra,NE,20/02/2013,"Rent, management & utility charges",Corporate Services,D T Z,40793,"100,153.97",Rates for the Bristol Office,DN18 5JR,SME,,,Supplier,
Defra,NE,20/02/2013,Grants & contributions,Prior year cost centres,Humber Inca Ltd,NGVAT,"141,567.14",Grant for Marine Conservation Zone Project - Net Gain,NG1 1EA,SME,,,Supplier,
Defra,NE,20/02/2013,Grants & contributions,"People, Landscape & Biodiversity",Nottinghamshire Wildlife Trust,ERS-981953-42713,"46,605.60",Access to Nature Grant,ST17 0WT,SME,,,Public Body,
Defra,NE,20/02/2013,Grants & contributions,"People, Landscape & Biodiversity",Staffordshire Wildlife Trust,ERS-981946-42715,"30,973.63",Access to Nature Grant,RH5 6DG,,24942,,Non Supplier,
Defra,NE,20/02/2013,Grants & contributions,"People, Landscape & Biodiversity",Surrey Hills AONB,ERS-981896-42726,"40,278.34",North Downs Way staff & maintenance 2012-13,NG1 7BJ,,,,Supplier,
Defra,NE,22/02/2013,Legal costs,Corporate Services,Browne Jacobson,232108,"54,726.80",Legal services,CF3 0EY,SME,25055,,Supplier,
Defra,NE,22/02/2013,"Monitoring, Evaluation & Surveillance costs","Science, Evidence & Advice",Hyder Consulting Ltd,IUG00013681,"32,575.80",Great Crested Newt Evidence Enhancement Project - preparatory fieldwork and pond surveys,BB8 9NW,SME,,,Supplier,
Defra,NE,25/02/2013,Land Management payments,Corporate Services,Walshaw Moor Estate Ltd,ERS-982031-43046,"850,000.00",Wildlife Enhancement Scheme agreement,SK4 3GN,SME,23758,,Supplier,
Defra,NE,26/02/2013,Staff costs,"Science, Evidence & Advice",Apem Ltd,4814,"42,336.00",Infauna analysis of intertidal sediment survey of Severn Estuary,WV10 6UH,,24716,,Supplier,
Defra,NE,26/02/2013,Asset purchases,Corporate Services,Atos IT Services UK Ltd,5584125077,"78,199.48",Application development costs for the Genesis IT System,WV10 6UH,,24718,,Supplier,
Defra,NE,26/02/2013,"IT services, equipment & consumables",Corporate Services,Atos IT Services UK Ltd,5584125076,"70,945.55",Application development costs for the Genesis IT System,TR4 9DJ,SME,24673,,Supplier,
Defra,NE,26/02/2013,"Monitoring, Evaluation & Surveillance costs","People, Landscape & Biodiversity",Cornwall Environmental Consultants Ltd,6894,"35,970.12","Habitat survey, West Penwith Moors, Cornwall - 2012/2013",GL16 6BA,,24913,,Defra Executive Agency,
Defra,NE,26/02/2013,Grants & contributions,"People, Landscape & Biodiversity",Forestry Commission,A390071091,"50,000.00",The Wyre Forest Landscape Partnership project will be looking at Natural England and Forest Enterprise working more closely together and developing a joint vision and management plan for the forest. It will also deliver a green economy study for the forest,PL4 8AA,SME,23895,,Supplier,
Defra,NE,26/02/2013,"Monitoring, Evaluation & Surveillance costs","People, Landscape & Biodiversity",University Of Plymouth Enterprise Ltd,6043611,"48,332.96",Natural Connections Demonstration Project - Year 1 - 2012/13,LA8 8LX,SME,,,Supplier,
Defra,NE,28/02/2013,Grants & contributions,"People, Landscape & Biodiversity",Cumbria Wildlife Trust,SIN000551,"35,000.00","To undertake predator control, reserve management and marine surveys",GU1 2LD,,FRW10040-00,,Supplier,
Defra,NE,28/02/2013,"IT services, equipment & consumables",Corporate Services,IBM United Kingdom Ltd,5802130639,"62,954.84",Application development costs,CV8 2LZ,SME,,,Non Supplier,
Defra,NE,28/02/2013,Grants & contributions,"People, Landscape & Biodiversity",Linking Environment & Farming,ERS-981990-43026,"90,000.00",Access to Nature Grant,EC1V 7QE,,,,Public Body,
Defra,NE,28/02/2013,Grants & contributions,"People, Landscape & Biodiversity",National Children's Bureau,ERS-982002-43039,"39,990.00",Access to Nature Grant,OX2 7QJ,SME,,,Public Body,
Defra,NE,28/02/2013,Grants & contributions,"People, Landscape & Biodiversity",The Centre for Sustainable Healthcare,ERS-982014-43043,"25,102.61",Access to Nature Grant,,,,,,
Defra,Fera,12/02/2013,Scientific Eq: Capital At Cost,Operations Directorate,*Agilent Technologies Uk Ltd,88850,"28,878.79",Scientific equipment upgrade including one year hardware support,RG41 5TP,,N/A,SE001969,Administration,
Defra,Fera,23/01/2013,Computers: Capital At Cost,Operations Directorate,Dell Corporation Limited,87912,"63,423.62",Purchase of a Powervault: a high-performance expandable computer hard drive storage system,RG12 1LF,,N/A,CE000799,Administration,
