Permanent Secretary,Month of meeting,Name of External Organisation,Purpose of meeting
Lin Homer,February,Institute for Government,Routine stakeholder engagement
Lin Homer,February,Hitachi,To discuss rail issues
Lin Homer,March,Transport for London,Introductory meeting
Lin Homer,March,Network Rail,Introductory meeting
Lin Homer,March,Centro (West Midlands Passenger Transport Executive),Introductory meeting
Lin Homer,March,Manchester Airports Group,Introductory meeting
Lin Homer,March,Eurostar,Introductory meeting
Lin Homer,March,Confederation of British Industry,Introductory meeting
Lin Homer,March,Serco,Introductory meeting
Lin Homer,March,Abellio,Introductory meeting
Lin Homer,March,Crossrail Ltd,Introductory meeting
Lin Homer,March,Transport Times,Introductory meeting
Lin Homer,March,Virgin Trains,Introductory meeting


Note:
"Does not normally include meetings with Government bodies such as other Government Departments and Agencies, non-departmental public bodes, Government reviewers, and representatives of Parliament, devolved or foreign governments."
