A3131,,,,,,,,,,Expenditure Over Threshold,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
,,,,,,,,,,,,
RUN AT 5/13/2015 2:18:41 PM,,,,,,,,,,,,
Department family,Entity,Date,Expense Type,Expense area,Supplier,Transaction number,AP Amount (£),Description,Purchase invoice number,Supplier Post Code,Supplier Type,Expenditure Type
Department of Health,NHS Vale Of York CCG,31/03/2015,Hlthcre-Foundation Trsts,COMMISSIONING SCHEMES,YORK TEACHING HOSPITAL NHS FOUNDATION TRUST,6971148,"61,200.00",COMMISSIONING SCHEMES,1010024104,YO30 4RY,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hlthcre-Foundation Trsts,MENTAL HEALTH CONTRACTS,LEEDS & YORK PARTNERSHIP NHS FOUNDATION TRUST,7029264,"100,000.00",MENTAL HEALTH CONTRACTS,979520,WF3 1WE,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Healthcare Srv Rec CCG,HOSPICES,NHS SCARBOROUGH AND RYEDALE CCG,7029279,"28,716.00",HOSPICES,7016100911,YO30 4GQ,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hlthcre-Foundation Trsts,COMMUNITY SERVICES,YORK TEACHING HOSPITAL NHS FOUNDATION TRUST,7029349,"142,634.00",COMMUNITY SERVICES,1010022014,YO30 4RY,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Clinical&Medical-Independent Sector,ACUTE COMMISSIONING,YORKSHIRE HEALTH SOLUTIONS LTD,7029381,"43,539.67",ACUTE COMMISSIONING,110,LS15 4LG,SME,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Healthcare Srv Rec CCG,CHC CHILDREN,NHS SCARBOROUGH AND RYEDALE CCG,7029409,"132,593.83",CHC CHILDREN,7016100954,YO30 4GQ,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Healthcare Srv Rec CCG,CHC AD FULL FUND PERS HLTH BUD,NHS SCARBOROUGH AND RYEDALE CCG,7029416,"194,295.03",CHC AD FULL FUND PERS HLTH BUD,7016100955,YO30 4GQ,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Rent,CORPORATE COSTS & SERVICES,NHS PROPERTY SERVICES LTD,7029475,"103,598.00",CORPORATE COSTS & SERVICES,48358492,WF3 1WE,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hlthcre-Foundation Trsts,ACUTE COMMISSIONING,YORK TEACHING HOSPITAL NHS FOUNDATION TRUST,7085585,"14,104,719.00",ACUTE COMMISSIONING,1010023812,YO30 4RY,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hlthcre-Foundation Trsts,ACUTE COMMISSIONING,SOUTH TEES HOSPITALS NHS FOUNDATION TRUST,7085595,"88,409.00",ACUTE COMMISSIONING,3510018338,TS4 3BW,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hlthcre-Foundation Trsts,PATIENT TRANSPORT,YORK TEACHING HOSPITAL NHS FOUNDATION TRUST,7085598,"49,625.00",PATIENT TRANSPORT,1010024168,YO30 4RY,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hcare Srv Rec NHS Trust,NHS 111,YORKSHIRE AMBULANCE SERVICE NHS TRUST,7085605,"51,424.00",NHS 111,2810008310,WF2 0XQ,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hcare Srv Rec NHS Trust,PATIENT TRANSPORT,YORKSHIRE AMBULANCE SERVICE NHS TRUST,7085617,"153,621.42",PATIENT TRANSPORT,2810008333,WF2 0XQ,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hcare Srv Rec NHS Trust,AMBULANCE SERVICES,YORKSHIRE AMBULANCE SERVICE NHS TRUST,7085644,"949,405.96",AMBULANCE SERVICES,2810008233,WF2 0XQ,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Clinical&Medical-Independent Sector,ACUTE COMMISSIONING,NUFFIELD HEALTH,7101638,"259,980.00",ACUTE COMMISSIONING,032015VOYCCG,LS1 3EB,SME,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hcare Srv Rec Fdtn Trust-Contract Cost per Case,COMMUNITY SERVICES,YORK TEACHING HOSPITAL NHS FOUNDATION TRUST,7101644,"182,583.30",COMMUNITY SERVICES,1010023818,YO30 4RY,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hlthcre-Foundation Trsts,ACUTE COMMISSIONING,NORTHERN LINCOLNSHIRE AND GOOLE HOSPITALS NHS FOUNDATION TRUST,7101701,"41,108.48",ACUTE COMMISSIONING,2400007774,DN33 2BA,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Clinical&Medical-Independent Sector,ACUTE COMMISSIONING,CLIFTON PARK TREATMENT CENTRE,7101808,"680,033.00",ACUTE COMMISSIONING,SAC101156,YO30 5RA,SME,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Charges from CSU,"In respect of PRESCRIBING, MEDICINES MANAGEMENT & COMMISSIONING",NHS YORKSHIRE AND HUMBER CS,7101982,"31,275.00","In respect of PRESCRIBING, MEDICINES MANAGEMENT & COMMISSIONING",7312401123,WF3 1WE,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Charges from CSU,PRIMARY CARE IT,NHS YORKSHIRE AND HUMBER CS,7102025,"65,000.00",PRIMARY CARE IT,7312401147,WF3 1WE,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hlthcre-Foundation Trsts,MENTAL HEALTH CONTRACTS,LEEDS & YORK PARTNERSHIP NHS FOUNDATION TRUST,7102036,"2,290,797.00",MENTAL HEALTH CONTRACTS,979749,WF3 1WE,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Charges from CSU,"In Respect of QUALITY ASSURANCE, PROCUREMENT,PATIENT AND PUBLIC INVOLVEMENT, IM&T,HUMAN RESOURCES, CORPORATE COSTS & SERVICES, COMMUNICATIONS & PR,COMMISSIONING, BUSINESS INFORMATICS and ADMIN PROJECTS",NHS YORKSHIRE AND HUMBER CS,7102275,"18,931.00","In Respect of QUALITY ASSURANCE, PROCUREMENT,PATIENT AND PUBLIC INVOLVEMENT, IM&T,HUMAN RESOURCES, CORPORATE COSTS & SERVICES, COMMUNICATIONS & PR,COMMISSIONING, BUSINESS INFORMATICS and ADMIN PROJECTS",7312401152,WF3 1WE,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hlthcre-Foundation Trsts,MENTAL HEALTH CONTRACTS,LEEDS & YORK PARTNERSHIP NHS FOUNDATION TRUST,7102337,"(1,243,919.00)",MENTAL HEALTH CONTRACTS,979752,WF3 1WE,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hlthcre-Foundation Trsts,WINTER PRESSURES,YORK TEACHING HOSPITAL NHS FOUNDATION TRUST,7102383,"121,077.00",WINTER PRESSURES,1010024549,YO30 4RY,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hcare Srv Rec NHS Trust,ACUTE COMMISSIONING,MID YORKSHIRE HOSPITALS NHS TRUST,7113080,"204,587.00",ACUTE COMMISSIONING,10022013,WF1 4DG,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hlthcre-Foundation Trsts,ACUTE COMMISSIONING,HARROGATE & DISTRICT NHS FOUNDATION NHS TRUST,7113081,"112,668.00",ACUTE COMMISSIONING,H177153,HG2 7UG,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hlthcre-Foundation Trsts,COMMUNITY SERVICES,YORK TEACHING HOSPITAL NHS FOUNDATION TRUST,7123251,"1,582,633.00",COMMUNITY SERVICES,1010023817,YO30 4RY,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hlthcre-Foundation Trsts,WINTER PRESSURES,YORK TEACHING HOSPITAL NHS FOUNDATION TRUST,7123272,"135,545.00",WINTER PRESSURES,1010024552,YO30 4RY,PUBLIC SECTOR,Programme
Department of Health,NHS Vale Of York CCG,31/03/2015,Hcare Srv Rec NHS Trust,ACUTE COMMISSIONING,LEEDS TEACHING HOSPITALS NHS TRUST,7141065,"634,043.00",ACUTE COMMISSIONING,1410010433,LS9 7TF,PUBLIC SECTOR,Programme
