"HM Treasury Transparency - Publication of spend over œ25,000  Amount: '25000', Start: '01-MAR-2012', End: '31-MAR-2012'  ",,,,,,
,,,,,,
Department,Date,Expense Type,Expense Area,Supplier,Transaction Number,Amount
NHS Telford & Wrekin,28/03/2012,Purchase of Healthcare - Community Health Services,Commissioning,Oakengates Medical Practice,1 23.3.12,30200
NHS Telford & Wrekin,28/03/2012,Purchase of Healthcare - Community Health Services,Public Health,MIND,100324,30000
NHS Telford & Wrekin,23/03/2012,Pathology From Other NHS Bodies,Commissioning,SHREWSBURY AND TELFORD HOSPITAL NHS TRUST,10051545,30987.43
NHS Telford & Wrekin,23/03/2012,Drugs,Commissioning,SHREWSBURY AND TELFORD HOSPITAL NHS TRUST,10063220,32935.24
NHS Telford & Wrekin,23/03/2012,Drugs,Commissioning,SHREWSBURY AND TELFORD HOSPITAL NHS TRUST,10064027,53445.8
NHS Telford & Wrekin,23/03/2012,Purchase of Healthcare- General And Acute,Commissioning,SHREWSBURY AND TELFORD HOSPITAL NHS TRUST,10064560,1511607
NHS Telford & Wrekin,23/03/2012,Purchase of Healthcare- General And Acute,Commissioning,SHREWSBURY AND TELFORD HOSPITAL NHS TRUST,10064562,250000
NHS Telford & Wrekin,28/03/2012,Revenue Grant,Commissioning,TELFORD & WREKIN CVS,11484,12844.5
NHS Telford & Wrekin,28/03/2012,Revenue Grant,Commissioning,TELFORD & WREKIN CVS,11484,12844.5
NHS Telford & Wrekin,22/03/2012,Purchase of Healthcare- Mental Health,Commissioning,RITE SOCIAL ENTERPRISES LTD,12/100102,110000
NHS Telford & Wrekin,22/03/2012,Out of Hours Medical Provision,Commissioning,SHROPSHIRE DOCTORS CO-OP LTD,1346,144606.99
NHS Telford & Wrekin,28/03/2012,Purchase of Healthcare- General And Acute,Commissioning,Shropshire Partners In Care,14407,125000
NHS Telford & Wrekin,23/03/2012,Purchase of Healthcare- General And Acute,Commissioning,BIRMINGHAM CHILDRENS HOSPITAL NHS FOUNDATION TRUST,15654092,82897
NHS Telford & Wrekin,23/03/2012,Purchase of Healthcare- General And Acute,Commissioning,BIRMINGHAM CHILDRENS HOSPITAL NHS FOUNDATION TRUST,15655132,25223
NHS Telford & Wrekin,28/03/2012,Purchase of Healthcare- General And Acute,Commissioning,BRITISH PREGNANCY ADVISORY SERVICE,18580,53690
NHS Telford & Wrekin,23/03/2012,Purchase of Healthcare- General And Acute,Commissioning,ROBERT JONES AND AGNES HUNT NHS FT,20049221,200000
NHS Telford & Wrekin,28/03/2012,LINks For Patient Reference Group,Corporate,AGE CONCERN,278,30000
NHS Telford & Wrekin,28/03/2012,Purchase of Healthcare - Community Health Services,Commissioning,AGE CONCERN,282,30000
NHS Telford & Wrekin,22/03/2012,Purchase of Healthcare - Community Health Services,Commissioning,TELFORD & WREKIN COUNCIL,4026830,26411.59
NHS Telford & Wrekin,22/03/2012,Purchase of Healthcare - Community Health Services,Commissioning,TELFORD & WREKIN COUNCIL,4032072,135741
NHS Telford & Wrekin,28/03/2012,Revenue Grant,Commissioning,TELFORD & WREKIN COUNCIL,4035375,697496.63
NHS Telford & Wrekin,28/03/2012,Revenue Grant,Commissioning,TELFORD & WREKIN COUNCIL,4035876,490376
