SERVICES,DESCRIPTION,CMBC TELEPHONE,% OF CALLS ANSWERED,CONTACT CENTRE INBOUND CALLS,CONTACT CENTRE SERVICE REQUESTS,CONTACT CENTRE  EMAILS IN,CONTACT CENTRE EMAILS SERVICE REQUESTS,CUSTOMER FIRST PAYMENTS MADE TO KIOSK (All offices),CUSTOMER FIRST PAYMENTS MADE TO CASHIER (All offices),CUSTOMER FIRST PAYMENTS MADE TO KIOSK (HCF only),CUSTOMER FIRST PAYMENTS MADE TO CASHIER (HCF only),CUSTOMER FIRST ENQUIRIES,CUSTOMER FIRST SERVICE REQUESTS,CUSTOMER FIRST EMAILS IN ,CUSTOMER FIRST Email SERVICE REQUESTS,UNIQUE WEB VISITORS,E FORMS,Online Service Requests,Live Chat,Emails received,Emails Responded to,Facebook Responded To,Twitter Responded To,Overall total by any contact method,Total for SR's and eforms,Total excluding SR's and eforms,Total cash transactions,Total contactcentre,Total f2f,Total Digital Access,Total web
Community Safety ,Anti social behaviour,0,,21,16,0,0,0,0,0,0,23,4,10,0,152,0,4,3,2,0,0,2,237,24,213,,37,37,7,156
Building Control,,0,,45,3,41,45,0,0,0,0,142,79,8,0,11179,36,0,37,3,4,0,0,11622,163,11459,,134,229,44,11215
Markets,,0,,65,24,299,278,0,0,0,0,14,0,10,0,7670,0,0,20,2,5,8,28,8423,302,8121,,666,24,63,7670
Waste,,0,,35593,17168,212,200,0,0,0,0,1722,1435,724,662,94190,19938,18197,525,909,554,36,66,192131,57600,134531,,53173,4543,2090,132325
Highways & Engineering,,0,,8264,3914,99,95,0,0,0,0,721,311,613,180,17153,6121,4785,338,451,404,63,151,43663,15406,28257,,12372,1825,1407,28059
Nationality Checking Service/SCS,,0,,819,0,2,1,0,0,0,0,67,0,1,0,1419,0,0,0,0,0,0,0,2309,1,2308,,822,68,0,1419
Registrars,,0,,20587,2000,5,5,0,0,0,0,14,0,6,1,40218,1268,0,146,3,4,0,1,64258,3274,60984,,22597,21,154,41486
Parking Services,,0,,8207,2920,28,29,0,0,0,0,703,148,50,0,32657,8085,0,152,32,13,10,27,53061,11182,41879,,11184,901,234,40742
Welfare Assistance,,0,,2393,613,0,0,0,0,0,0,203,0,2,0,905,0,0,0,0,0,0,0,4116,613,3503,,3006,205,0,905
Benefits,Free School meals,0,,40755,0,2161,2740,0,0,0,0,44237,0,5581,0,22618,1395,0,359,17,17,2,3,119885,4135,115750,,45656,49818,398,24013
Council Tax,,0,,67087,0,5935,5910,0,0,0,0,12120,0,1854,0,59980,43841,0,585,135,98,6,20,197571,49751,147820,,78932,13974,844,103821
"Safer, Cleaner, Greener",,0,,5552,3123,87,86,0,0,0,0,123,249,299,222,3789,518,433,70,253,232,46,30,15112,4631,10481,,8848,893,631,4740
Public Health,,1727,,1168,81,0,0,0,0,0,0,0,0,0,0,747,0,0,0,1,0,0,1,3725,81,3644,,2976,0,2,747
