Department family,Entity,Date,Expense Type,Expense area,Supplier,Transaction number,AP Amount (£),VAT registration number,Purchase invoice number
Department of Health,NHS Bury CCG,30/9/2013,Hcare Srv Rec Fdtn Trust-Contract Variation,CHILD AND ADOLESCENT MENTAL HEALTH,PENNINE CARE NHS FOUNDATION TRUST,1067727,"31,000.00",,1010001222
Department of Health,NHS Bury CCG,30/9/2013,Clinical&Medical-Independent Sector,ACUTE COMMISSIONING,BMI HEALTHCARE COLLECTIONS,1067848,"-27,215.11",,17329
Department of Health,NHS Bury CCG,30/9/2013,Hcare Srv Rec Fdtn Trust-Contract Baseline,ACUTE COMMISSIONING,SALFORD ROYAL NHS FOUNDATION TRUST,1068066,"510,711.00",,1000142934
Department of Health,NHS Bury CCG,30/9/2013,Cont Care-Physical Disab (<65),CHC ADULT FULLY FUNDED,HIGHBANK PRIORY,1079329,"25,153.09",,1100003972
Department of Health,NHS Bury CCG,30/9/2013,Hcare Srv Rec Fdtn Trust-Non Contract,ACUTE COMMISSIONING,SALFORD ROYAL NHS FOUNDATION TRUST,1087549,"162,626.00",,1000140839
Department of Health,NHS Bury CCG,30/9/2013,Hcare Srv Rec Fdtn Trust-Contract Baseline,ACUTE COMMISSIONING,UNIVERSITY HOSPITAL OF SOUTH MANCHESTER NHS FOUNDATION TRUST,1087772,"136,411.00",,305442
Department of Health,NHS Bury CCG,30/9/2013,Hcare Srv Rec Fdtn Trust-Contract Baseline,MENTAL HEALTH CONTRACTS,GREATER MANCHESTER WEST MENTAL HEALTH NHS FOUNDATION TRUST,1087990,"70,107.03",,15407
Department of Health,NHS Bury CCG,30/9/2013,Hcare Srv Rec NHS Trust-Contract Baseline,ACUTE COMMISSIONING,PENNINE ACUTE HOSPITALS NHS TRUST,1132131,"6,598,375.00",,101184
Department of Health,NHS Bury CCG,30/9/2013,Hcare Srv Rec Fdtn Trust-Contract Baseline,ACUTE COMMISSIONING,WRIGHTINGTON WIGAN & LEIGH NHS FOUNDATION TRUST,1132385,"60,218.00",,2110003919
Department of Health,NHS Bury CCG,30/9/2013,Hcare Srv Rec Fdtn Trust-Over/ Under Performance,ACUTE COMMISSIONING,WRIGHTINGTON WIGAN & LEIGH NHS FOUNDATION TRUST,1132579,"53,158.00",,2110004013
