CPS outcomes by principal offence category northamptonshire,Number of Defendants convicted,Convictions Percentage,Number of Defendants Unsuccessful Prosecutions,Unsuccessful Prosecutions Percentage
A Homicide,0,100.0%,0,0.0%
B Offences Against The Person,69,73.9%,25,26.1%
C Sexual Offences,8,73.7%,2,26.3%
D Burglary,13,70.8%,2,29.2%
E Robbery,4,90.9%,0,9.1%
F Theft And Handling,93,91.4%,8,8.6%
G Fraud And Forgery,10,83.3%,2,16.7%
H Criminal Damage,26,83.3%,4,16.7%
I Drugs Offences,30,94.4%,0,5.6%
J Public Order Offences,43,83.1%,8,16.9%
K All Other Offences (excluding Motoring),82,88.7%,18,11.3%
L Motoring Offences,127,93.4%,14,6.6%
Admin Finalisations,0,0.0%,7,100.0%
TOTAL,505,84.9%,90,15.1%
