Prompt Payment Report - 2014/15,,
,,
10 Day Prompt Payment Reporting,,
Name of organisation,UK Atomic Energy Authority (NDPB),
Reporting Month:,24 August - 27 September (P6),
,,
No. of invoices received,1318,
No. of invoices paid within 8 working days or less,1175,
No. of Invoices paid over 8 working days,121,
No. of disputed invoices*,22,
% of invoices paid within 8 days,91%,
,,
,,
Note:,,
,,
Disputed invoices are not included in statistics,,
The following payment types are excluded from the return:,,
Payments to Staff (e.g. salary or T&S costs),,
Foreign Currency Payments,,
Any Grant Payments,,
,,
,,
