Expenditure Over Threshold Report (AP),,,,,,,,,
Department Family,Entity,Date,Expense Type,Expense Area,Supplier,Transaction Number,AP Amount,VAT Registration Number,Purchase Invoice Number
Department of Health,Wiltshire PCT,01/11/2011,PMSDES Minor Surgery,Services for Primary Care,DR CA SEARS & PARTNERS,97770,"47,930.00",,1881
,,01/11/2011,Commissioning Learn Diff,Oxfordshire LD (RHX),OXFORDSHIRE LEARNING DISABILITY NHS TRUST,97839,"68,530.66",,9547
,,01/11/2011,Commissioning Gen/Acute,GWH FT (RN3),GREAT WESTERN HOSPITALS NHS FOUNDATION TRUST,97841,"3,182,800.44",,16924710
,,01/11/2011,Commissioning CHC,GWH (WCHS) (RN3),GREAT WESTERN HOSPITALS NHS FOUNDATION TRUST,97842,"4,984,649.00",,16924702
,,03/11/2011,Commissioning Gen/Acute,BMI Healthcare Ltd,BMI HEALTHCARE COLLECTIONS,102790,"28,993.61",,5QKBTH1108NCA
,,03/11/2011,Commissioning Gen/Acute,SUHT (RHM),SOUTHAMPTON UNIVERSITY HOSPITALS NHS TRUST,102806,"823,374.00",,7193941
,,05/11/2011,PFI Fin Liab FVTPL Currnt,BALANCE SHEET,MARLBOROUGH FACILITIES LTD,105176,"9,867.64",,M00428
,,,Interest Payable - PFI,Savernake PFI,MARLBOROUGH FACILITIES LTD,,"45,491.33",,M00428
,,,Rent,Savernake PFI,MARLBOROUGH FACILITIES LTD,,"38,433.11",,M00428
,,05/11/2011,Commissioning Gen/Acute,Poole Hospitals FT (RD3),POOLE HOSPITAL NHS FOUNDATION TRUST,105182,"38,841.00",,P0125493
,,05/11/2011,APMS OOH Dev Fund,WMS Out of Hours Service,WILTSHIRE MEDICAL SERVICES,105183,"571,156.67",,100029-02-NOV-2011
,,05/11/2011,Rates,Southgate House Admin,WILTSHIRE COUNTY COUNCIL,105184,"25,548.00",,100030-02-NOV-2011
,,08/11/2011,Commissioning Gen/Acute,GWH FT (RN3),GREAT WESTERN HOSPITALS NHS FOUNDATION TRUST,108882,"3,182,800.44",,16925392
,,09/11/2011,Commissioning Gen/Acute,Salisbury FT (RNZ),SALISBURY NHS FOUNDATION TRUST,110403,"7,708,333.00",,B007915
,,09/11/2011,Commissioning Gen/Acute,Bristol PCT - Spec Comm,BRISTOL PCT,110478,"3,673,609.00",,5586987
,,09/11/2011,Commissioning Gen/Acute,North Bristol Trust (RVJ),NORTH BRISTOL NHS TRUST,110507,"260,136.00",,260402
,,09/11/2011,Commissioning Gen/Acute,RNHRD (RBB),ROYAL NATIONAL HOSPITAL FOR RHEUMATIC DISEASES NHS FOUNDATION TRUST,110525,"292,229.52",,8740737
,,09/11/2011,SrvcsRecd-FoundationTrust,Director of Finance,GREAT WESTERN HOSPITALS NHS FOUNDATION TRUST,110530,"17,126.80",,16925428
