Department family,Entity,Entered On,Expense Type,Expense Area,Supplier Name,Voucher,SumOfAmount
Communities And Local Government,Queen Elizabeth II Conference Centre,10/01/2011,Cleaners & Porters,Event Management,GBM SERVICES LIMITED,12821,3361.7
Communities And Local Government,Queen Elizabeth II Conference Centre,10/01/2011,Marketing,Commercial,Marmalade On Toast,12823,500
Communities And Local Government,Queen Elizabeth II Conference Centre,10/01/2011,Marketing,Commercial,ANISEED PR LTD,12824,2000
Communities And Local Government,Queen Elizabeth II Conference Centre,10/01/2011,Agency Labour,Commercial,Poolia UK Ltd,12825,525.06
Communities And Local Government,Queen Elizabeth II Conference Centre,10/01/2011,Agency Labour,Commercial,Poolia UK Ltd,12826,487.8
Communities And Local Government,Queen Elizabeth II Conference Centre,10/01/2011,Agency Labour,Commercial,Poolia UK Ltd,12827,487.8
Communities And Local Government,Queen Elizabeth II Conference Centre,10/01/2011,Maintenance,Operations,GROSVENOR CONTRACTS (LONDON) L,12828,1441.7
Communities And Local Government,Queen Elizabeth II Conference Centre,10/01/2011,Disposal Of Waste,Operations,BYWATERS (LEYTON) LTD,12830,450.08
Communities And Local Government,Queen Elizabeth II Conference Centre,10/01/2011,Cost of Sales - Freelance Technicians,Interface,GARETH BUTLER,12840,600
Communities And Local Government,Queen Elizabeth II Conference Centre,10/01/2011,Marketing,Commercial,VOHM,12844,500
Communities And Local Government,Queen Elizabeth II Conference Centre,10/01/2011,Cost of Sales - Telecommunications,ITC Department,BRITISH TELECOM,12846,469.4
Communities And Local Government,Queen Elizabeth II Conference Centre,10/01/2011,Cost of Sales - Commission,Commercial,Grayling Live,12848,1214.4
Communities And Local Government,Queen Elizabeth II Conference Centre,10/01/2011,Internet & Telecomms,ITC Department,VERIZON UK LIMITED,12850,1852
Communities And Local Government,Queen Elizabeth II Conference Centre,10/01/2011,Marketing,Commercial,VERIZON UK LIMITED,12850,1.09
Communities And Local Government,Queen Elizabeth II Conference Centre,11/01/2011,Water,Operations,THAMES WATER UTILITIES LTD,12851,546.05
Communities And Local Government,Queen Elizabeth II Conference Centre,11/01/2011,Electricity,Operations,EDF ENERGY,12852,32352.19
Communities And Local Government,Queen Elizabeth II Conference Centre,11/01/2011,Cost of Sales - Equipment Hire,Interface,BARCLAYCARD PROCUREMENT CARD,12854,9.95
Communities And Local Government,Queen Elizabeth II Conference Centre,11/01/2011,Training,Administration,BARCLAYCARD PROCUREMENT CARD,12854,202
Communities And Local Government,Queen Elizabeth II Conference Centre,11/01/2011,Entertaining,Administration,BARCLAYCARD PROCUREMENT CARD,12854,10.3
Communities And Local Government,Queen Elizabeth II Conference Centre,11/01/2011,IT Equipment Maintenance,ITC Department,BARCLAYCARD PROCUREMENT CARD,12854,424
Communities And Local Government,Queen Elizabeth II Conference Centre,11/01/2011,Stationery,Event Management,BARCLAYCARD PROCUREMENT CARD,12854,14.83
Communities And Local Government,Queen Elizabeth II Conference Centre,11/01/2011,Travel,Interface,BARCLAYCARD PROCUREMENT CARD,12854,275.33
Communities And Local Government,Queen Elizabeth II Conference Centre,11/01/2011,Travel,Interface,BARCLAYCARD PROCUREMENT CARD,12854,203.79
Communities And Local Government,Queen Elizabeth II Conference Centre,11/01/2011,Maintenance,Operations,BARCLAYCARD PROCUREMENT CARD,12854,422.83
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Consultants,Commercial,Jude Cosway Consultancy Services,12857,1685
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Gas,Operations,CORONA ENERGY,12859,12540.19
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Maintenance,Interface,SIMPLY LAMPS LTD,12860,420.46
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Recruitment,Administration,LIVE RECRUITMENT LTD,12861,7500
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Video Equipment,Interface,WORKING WALL LIMITED,12863,3230
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Cost of Sales - Commission,Commercial,Conference Connections,12865,2417.89
Communities And Local Government,Queen Elizabeth II Conference Centre,14/01/2011,Disposal Of Waste,Operations,BPR GROUP EUROPE LTD,12866,670.5
