"BSMHFT Payments of £25,000 or greater March 2011",,,,,,,,
,,,,,,,,
Department family,Entity,Date Paid,Expense type,Expense area,Supplier Name,Transaction Number,Total Value,VAT Registration Number
,,,,,,,,
Department Of Health,Birmingham & Solihull Mental Health FT,02/03/2011,PFI,Estates & Facilities,HEALTHCARE SUPPORT (ERDINGTON) LTD.,0010178075,607038.59,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010153106,78576.67,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010161655,38442.54,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010161825,39328.63,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010163444,67103.74,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010165916,47237.77,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010165918,42024,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010165919,34476,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010165920,29376,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010165921,35496,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010165922,42024,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010165924,35700,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010167313,37740,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010168718,-34690,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010173244,29346.7,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010173666,27744,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Escorts & Bedwatches HMP,Yassac,NATIONAL OFFENDER MANAGEMENT SERVICE,0010173667,29376,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,FP10'S,Trustwide,BUSINESS SERVICES AUTHORITY,0010176809,238733.22,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Buildings - Additions Wk Costs,Capital,ENDERBEY PROPERTIES LTD.,0010177234,36638.4,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,South Bham PCT Prison Recharge,Yassac,BIRMINGHAM COMMUNITY HEALTHCARE NHS TRUS,0010177665,117952,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Buildings - Additions Wk Costs,Capital,HEALTHCARE SUPPORT (ERDINGTON) LTD.,0010177791,32956.93,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Rent,Estates & Facilities,GVA GRIMLEY LLP,0010177853,26671.2,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Telephone Installation & Maint,Estates & Facilities,BRITISH TELECOM PLC,0010178015,-48193.88,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,07/03/2011,Rent,Yassac,SOVEREIGN PROPERTY HOLDINGS LTD.,0010178421,62029.24,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,14/03/2011,South Bham PCT Prison Recharge,Yassac,BIRMINGHAM COMMUNITY HEALTHCARE NHS TRUS,0010177654,221850.82,000000000
Department Of Health,Birmingham & Solihull Mental Health FT,14/03/2011,Rent,Estates & Facilities,EDDISONS COMMERCIAL (PROPERTY MGT.) LTD.,0010177855,29180.22,554992204
Department Of Health,Birmingham & Solihull Mental Health FT,14/03/2011,Minor Works,Older People,ALLGLASS SYSTEMS LTD,0010178717,38264.63,428614348
Department Of Health,Birmingham & Solihull Mental Health FT,14/03/2011,Rent,Estates & Facilities,GVA GRIMLEY LLP,0010178884,124093.67,000000000
