Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount,VAT Registration Number
Department of Health,Burton Hospitals NHS Foundation Trust,16-Feb-11,NHS STAFF SALARIES & STAFF,WOMEN CHILDREN & SURGICAL CARE,DERBY HOSPITALS NHS FOUNDATION TRUS,280931,16-Feb-11,"£32,013.53"
Department of Health,Burton Hospitals NHS Foundation Trust,02-Feb-11,SERVICES RECEIVED,MEDICINE & DIAGNOSTIC CARE,DERBY HOSPITALS NHS FOUNDATION TRUS,281145,02-Feb-11,"£67,462.18"
Department of Health,Burton Hospitals NHS Foundation Trust,02-Feb-11,SERVICES FROM FOUNDATION TRUST,WOMEN CHILDREN & SURGICAL CARE,DERBY HOSPITALS NHS FOUNDATION TRUS,281180,02-Feb-11,"£42,926.35"
Department of Health,Burton Hospitals NHS Foundation Trust,09-Feb-11,PREMISES & FIXED PLANT,CORPORATE DEVELOPEMENT,FILETEK UK LTD,5001257,09-Feb-11,"£129,111.72"
Department of Health,Burton Hospitals NHS Foundation Trust,23-Feb-11,CLINICAL SUPPLIES & SERVICES,WOMEN CHILDREN & SURGICAL CARE,HEALTHCARE AT HOME,OP/2349152,23-Feb-11,"£47,186.76"
Department of Health,Burton Hospitals NHS Foundation Trust,23-Feb-11,CLINICAL SUPPLIES & SERVICES,WOMEN CHILDREN & SURGICAL CARE,HEALTHCARE AT HOME,OP/2349347,23-Feb-11,"£39,439.68"
Department of Health,Burton Hospitals NHS Foundation Trust,02-Feb-11,SERVICES RECEIVED,MEDICINE & DIAGNOSTIC CARE,NATIONAL BLOOD SERVICE,800803,02-Feb-11,"£46,656.70"
Department of Health,Burton Hospitals NHS Foundation Trust,02-Feb-11,CONSUMABLES,CONTROL CODE,NHS SUPPLY CHAIN,1011054300,02-Feb-11,"£42,845.79"
Department of Health,Burton Hospitals NHS Foundation Trust,02-Feb-11,CONSUMABLES,CONTROL CODE,NHS SUPPLY CHAIN,1011057490,02-Feb-11,"£61,298.22"
Department of Health,Burton Hospitals NHS Foundation Trust,16-Feb-11,CONSUMABLES,CONTROL CODE,NHS SUPPLY CHAIN,1011061477,16-Feb-11,"£60,545.23"
Department of Health,Burton Hospitals NHS Foundation Trust,16-Feb-11,CONSUMABLES,CONTROL CODE,NHS SUPPLY CHAIN,1011065575,16-Feb-11,"£48,805.48"
Department of Health,Burton Hospitals NHS Foundation Trust,09-Feb-11,DRUGS,PHARMACY,NOVARTIS PHARMACEUTICALS UK LIMITED,90782844,09-Feb-11,"£45,672.00"
Department of Health,Burton Hospitals NHS Foundation Trust,02-Feb-11,DRUGS,PHARMACY,ROCHE PRODUCTS LTD,1321334004,02-Feb-11,"£29,332.80"
Department of Health,Burton Hospitals NHS Foundation Trust,09-Feb-11,DRUGS,PHARMACY,ROCHE PRODUCTS LTD,1321337652,09-Feb-11,"£29,332.80"
Department of Health,Burton Hospitals NHS Foundation Trust,23-Feb-11,CLINICAL SUPPLIES & SERVICES,WOMEN CHILDREN & SURGICAL CARE,RSL STEEPER - MEDITECH IT,OR/I421708,23-Feb-11,"£29,897.90"
Department of Health,Burton Hospitals NHS Foundation Trust,02-Feb-11,MEDICAL EQUIPMENT,CAPITAL WORKS,SIEMENS HEALTHCARE,1019950388/B,02-Feb-11,"£50,523.90"
Department of Health,Burton Hospitals NHS Foundation Trust,16-Feb-11,PREMISES & FIXED PLANT,MEDICINE & DIAGNOSTIC CARE,SIEMENS HEALTHCARE,1019956835,16-Feb-11,"£86,470.50"
Department of Health,Burton Hospitals NHS Foundation Trust,16-Feb-11,SERVICES RECEIVED,CORPORATE DEVELOPEMENT,SOUTH STAFFORSHIRE & SHROPSHIRE NHS,I0040255,16-Feb-11,"£63,789.00"
Department of Health,Burton Hospitals NHS Foundation Trust,09-Feb-11,PREMISES & FIXED PLANT,ESTATES,SOUTHERN ELECTRIC PLC,651304150/0032,09-Feb-11,"£38,526.79"
Department of Health,Burton Hospitals NHS Foundation Trust,23-Feb-11,PREMISES & FIXED PLANT,ESTATES,SOUTHERN ELECTRIC PLC,651304150/0035,23-Feb-11,"£39,381.18"
Department of Health,Burton Hospitals NHS Foundation Trust,23-Feb-11,GENERAL SUPPLIES & SERVICES,ESTATES,SUNLIGHT SERVICE GROUP LTD,SN0441402,23-Feb-11,"£49,663.51"
Department of Health,Burton Hospitals NHS Foundation Trust,02-Feb-11,SERVICES RECEIVED,CORPORATE DEVELOPEMENT,WEST MIDLANDS AMBULANCE SERVICE,C0000979,02-Feb-11,"£50,086.00"
