Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum (£),Payscale Maximum (£),Generic Job Title,Number of Posts in FTE,Professional/Occupational Group
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Legal,SS5,SCS 1(< 5 reporting posts),58200,117800,Director - Legal,1,Law
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Legal,SS5,Band 5,72836,109253,Director - Legal,0.81,Law
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Legal,SS5,Band 4,47618,72835,Principal - Legal,3,Law
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Legal,SS5,Band 3,31763,47617,Senior Associate - Legal,2.68,Law
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Legal,SS5,Band 2,22443,31762,Associate - Legal,1,Law
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 4,47618,72835,Principal - Financial Modelling,2.81,Statisticians
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 5,72836,109253,Director - Engineer,2,Science and Engineering
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 4,47618,72835,Principal - Engineer,3.75,Science and Engineering
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 3,31763,47617,Senior Associate - Engineer,2.62,Science and Engineering
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 5,72836,109253,Director - Regulatory Accounts,0,Finance
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 4,47618,72835,Principal - Regulatory Accounts,1,Finance
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 3,31763,47617,Senior Associate - Regulatory Accounts,2.5,Finance
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 2,22443,31762,Associate - Regulatory Accounts,2,Finance
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 5,72836,109253,Director - Corporate Finance,0,Finance
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 4,47618,72835,Principal - Corporate Finance,2,Finance
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 3,31763,47617,Senior Associate - Corporate Finance,1,Finance
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 2,22443,31762,Associate - Corporate Finance,0,Finance
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 5,72836,109253,Director - Economist,6.56,Economics
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 4,47618,72835,Principal - Economist,6.68,Economics
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 3,31763,47617,Senior Associate - Economist,5.76,Economics
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 2,22443,31762,Associate - Economist,1,Economics
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Analytics,SS3,Band 4,47618,72835,Associate Director - Regulatory Accounts,1,Finance
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Strategy and Policy,SS8,SCS 1(< 5 reporting posts),58200,117800,Director - Strategy & Policy,1,Policy
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Strategy and Policy,SS8,Band 4,47618,72835,Principal - Strategy & Policy,7.95,Policy
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Strategy and Policy,SS8,Band 3,31763,47617,Senior Associate - Strategy & Policy,9,Policy
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Strategy and Policy,SS8,Band 2,22443,31762,Associate - Strategy & Policy,2,Policy
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 3,31763,47617,Senior Associate,1,Business
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 2,22443,31762,Associate,3,Business
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Business Support,15779,22442,Business Support,4.47,Business
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 2,22443,31762,Personal Assistant,6,Business
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Business Support,15779,22442,Executive Assistant,1,Business
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Business Support,15779,22442,Receptionist,0,Business
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 0,9870.12,9870.12,Apprentice,1,Business
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 5,72836,109253,Director - Technology & Infrastructure,1,Information Technology
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 4,47618,72835,Principal - Technology & Infrastructure,1,Information Technology
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 3,31763,47617,Senior Associate - Technology & Infrastructure,5,Information Technology
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Band 2,22443,31762,Associate - Technology & Infrastructure,3,Information Technology
"Department for Environment, Food and Rural Affairs",Water Services Regulation Authority,Operations,SS6,Business Support,15779,22442,Business Support - Technology & Infrastructure,0,Information Technology
