Department,Entity,Date of Payment,Expense Type,Expense Area,Supplier,Transaction Number,Amount
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,External Training,Corporate Support & Shared Services - Corporate Support & Shared Services,BPP PROFESSIONAL EDUCATION LTD,1025365,662.65 
Department of Energy and Climate Change,Department of Energy and Climate Change,20-Apr-2011 ,External Training,Corporate Support & Shared Services - Corporate Support & Shared Services,BPP PROFESSIONAL EDUCATION LTD,1025365,804.82 
Department of Energy and Climate Change,Department of Energy and Climate Change,13-Apr-2011 ,IT Maintenance and Management Services,National Climate Change & Consumer Support - Communications,AMEE UK LTD,4022230,"9,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Cash Expenditure During the Year - British Energy,Corporate Support & Shared Services - Corporate Support & Shared Services,NUCLEAR DECOMMISSIONING AUTHORITY,4022363,"4,047,748.12 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Cash Expenditure During the Year - British Energy,Corporate Support & Shared Services - Corporate Support & Shared Services,NUCLEAR DECOMMISSIONING AUTHORITY,4022364,"14,922,839.68 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Research & Development Expenditure (Programme),Science & Innovation Group - Science & Innovation Group,SPACE CONNEXIONS LTD,4022685,"22,053.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Research & Development Expenditure (Programme),Science & Innovation Group - Science & Innovation Group,SPACE CONNEXIONS LTD,4022685,"60,970.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,Grants - Current - Other,Energy Markets & Infrastructure - Security and resilience,US DEPARTMENT OF ENERGY,4022772,"72,364.50 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Amount owed by DECC to BIS for recharged services,DECC Central Budgets - DECC Central Budgets,DEPARTMENT FOR BUSINESS INNOVATION & SKILLS,4022807,"266,813.13 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Hire of Agency Staff (Professional/Management),Corporate Support & Shared Services - Corporate Support & Shared Services,GREEN PARK INTERIM & EXECUTIVE LTD,4023112,"7,696.25 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Other HR Consultancy,Corporate Support & Shared Services - Corporate Support & Shared Services,GREEN PARK INTERIM & EXECUTIVE LTD,4023112,"6,110.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,07-Apr-2011 ,International Subscriptions,Energy & Climate Change International - International Energy & Carbon Budgets,OECD,4023341,"50,000.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,06-Apr-2011 ,Maintenance of IT Equipment (Programme),Energy Markets & Infrastructure - Security and resilience,MET OFFICE,4023472,"1,261,257.00 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Information Facilities,Energy Markets & Infrastructure - DECC Commercial Team,STANDARD & POORS,4023699,"9,963.95 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Cash Consolidated Fund Extra Receipts Received by BIS,Energy Markets & Infrastructure - Energy Development Unit,DEPARTMENT OF FINANCE AND PERSONNEL (NORTHERN IRELAND),4023715,"1,576,752.73 "
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Outsourced Technical Support (Programme),Science & Innovation Group - Science & Innovation Group,RISK MANAGEMENT SOLUTIONS INC,4023723,706.73 
Department of Energy and Climate Change,Department of Energy and Climate Change,01-Apr-2011 ,Capital Grants to Private Sector - Not Own Asset Creation,"National Climate Change & Consumer Support - Smart Meters, Distributed Energy and Fuel Poverty",EAGA PLC,4023728,"2,955,208.19 "
