Site,Meter,Unit,Date,00:00,00:30,01:00,01:30,02:00,02:30,03:00,03:30,04:00,04:30,05:00,05:30,06:00,06:30,07:00,07:30,08:00,08:30,09:00,09:30,10:00,10:30,11:00,11:30,12:00,12:30,13:00,13:30,14:00,14:30,15:00,15:30,16:00,16:30,17:00,17:30,18:00,18:30,19:00,19:30,20:00,20:30,21:00,21:30,22:00,22:30,23:00,23:30
Abercrombie House,Total Grid Electricity AH,kWh,01/02/2011,84.000000,78.000000,84.000000,84.000000,78.000000,84.000000,78.000000,84.000000,78.000000,78.000000,90.000000,96.000000,102.000000,102.000000,132.000000,144.000000,144.000000,162.000000,162.000000,174.000000,168.000000,168.000000,174.000000,168.000000,168.000000,168.000000,168.000000,174.000000,174.000000,162.000000,162.000000,162.000000,156.000000,150.000000,144.000000,144.000000,132.000000,120.000000,108.000000,114.000000,102.000000,90.000000,90.000000,90.000000,90.000000,78.000000,90.000000,84.000000
Abercrombie House,Total Grid Electricity AH,kWh,02/02/2011,90.000000,78.000000,84.000000,90.000000,78.000000,84.000000,84.000000,84.000000,84.000000,84.000000,90.000000,90.000000,96.000000,96.000000,138.000000,138.000000,150.000000,150.000000,174.000000,162.000000,174.000000,168.000000,174.000000,174.000000,168.000000,174.000000,174.000000,174.000000,174.000000,162.000000,162.000000,156.000000,156.000000,144.000000,144.000000,138.000000,120.000000,132.000000,114.000000,102.000000,96.000000,84.000000,96.000000,90.000000,90.000000,78.000000,90.000000,90.000000
Abercrombie House,Total Grid Electricity AH,kWh,03/02/2011,90.000000,84.000000,90.000000,96.000000,90.000000,78.000000,90.000000,84.000000,90.000000,90.000000,90.000000,96.000000,102.000000,96.000000,132.000000,138.000000,144.000000,150.000000,162.000000,168.000000,168.000000,168.000000,162.000000,168.000000,156.000000,168.000000,174.000000,168.000000,174.000000,156.000000,162.000000,150.000000,150.000000,144.000000,132.000000,138.000000,126.000000,114.000000,120.000000,96.000000,96.000000,96.000000,90.000000,84.000000,78.000000,78.000000,90.000000,84.000000
Abercrombie House,Total Grid Electricity AH,kWh,04/02/2011,84.000000,78.000000,78.000000,84.000000,78.000000,78.000000,90.000000,84.000000,84.000000,84.000000,84.000000,84.000000,90.000000,96.000000,132.000000,138.000000,144.000000,150.000000,156.000000,168.000000,162.000000,174.000000,168.000000,168.000000,168.000000,162.000000,168.000000,162.000000,168.000000,150.000000,156.000000,150.000000,144.000000,138.000000,126.000000,132.000000,126.000000,108.000000,114.000000,114.000000,90.000000,90.000000,90.000000,84.000000,90.000000,78.000000,90.000000,84.000000
Abercrombie House,Total Grid Electricity AH,kWh,05/02/2011,78.000000,78.000000,78.000000,90.000000,78.000000,72.000000,78.000000,72.000000,78.000000,72.000000,90.000000,78.000000,78.000000,78.000000,72.000000,84.000000,78.000000,78.000000,78.000000,78.000000,78.000000,72.000000,90.000000,78.000000,84.000000,78.000000,84.000000,84.000000,78.000000,84.000000,78.000000,78.000000,78.000000,72.000000,84.000000,78.000000,78.000000,72.000000,78.000000,78.000000,72.000000,84.000000,78.000000,84.000000,72.000000,78.000000,72.000000,84.000000
Abercrombie House,Total Grid Electricity AH,kWh,06/02/2011,84.000000,78.000000,78.000000,72.000000,78.000000,78.000000,78.000000,84.000000,78.000000,78.000000,78.000000,72.000000,78.000000,78.000000,72.000000,78.000000,78.000000,66.000000,72.000000,66.000000,72.000000,66.000000,78.000000,78.000000,72.000000,72.000000,84.000000,78.000000,84.000000,78.000000,84.000000,78.000000,72.000000,72.000000,84.000000,84.000000,78.000000,78.000000,78.000000,78.000000,78.000000,84.000000,90.000000,84.000000,78.000000,78.000000,78.000000,78.000000
Abercrombie House,Total Grid Electricity AH,kWh,07/02/2011,78.000000,78.000000,84.000000,90.000000,78.000000,78.000000,78.000000,78.000000,78.000000,78.000000,90.000000,84.000000,96.000000,96.000000,120.000000,126.000000,138.000000,138.000000,144.000000,162.000000,156.000000,168.000000,156.000000,162.000000,162.000000,168.000000,156.000000,168.000000,156.000000,156.000000,156.000000,150.000000,150.000000,138.000000,138.000000,132.000000,120.000000,114.000000,108.000000,102.000000,90.000000,90.000000,90.000000,84.000000,78.000000,78.000000,84.000000,90.000000
Abercrombie House,Total Grid Electricity AH,kWh,08/02/2011,78.000000,84.000000,78.000000,78.000000,72.000000,78.000000,84.000000,84.000000,84.000000,78.000000,84.000000,78.000000,90.000000,90.000000,132.000000,126.000000,138.000000,150.000000,156.000000,162.000000,168.000000,162.000000,162.000000,168.000000,162.000000,162.000000,162.000000,168.000000,156.000000,150.000000,156.000000,150.000000,150.000000,138.000000,144.000000,126.000000,126.000000,108.000000,102.000000,96.000000,90.000000,90.000000,84.000000,90.000000,78.000000,78.000000,78.000000,78.000000
Abercrombie House,Total Grid Electricity AH,kWh,09/02/2011,72.000000,78.000000,78.000000,78.000000,72.000000,78.000000,72.000000,78.000000,78.000000,78.000000,84.000000,90.000000,90.000000,90.000000,126.000000,132.000000,144.000000,144.000000,162.000000,162.000000,168.000000,168.000000,174.000000,162.000000,162.000000,174.000000,162.000000,168.000000,162.000000,168.000000,150.000000,156.000000,150.000000,144.000000,138.000000,132.000000,126.000000,108.000000,114.000000,108.000000,84.000000,90.000000,90.000000,78.000000,78.000000,78.000000,84.000000,78.000000
Abercrombie House,Total Grid Electricity AH,kWh,10/02/2011,72.000000,84.000000,84.000000,72.000000,78.000000,72.000000,84.000000,78.000000,78.000000,78.000000,84.000000,90.000000,90.000000,102.000000,126.000000,132.000000,132.000000,156.000000,156.000000,162.000000,162.000000,156.000000,150.000000,162.000000,162.000000,162.000000,162.000000,168.000000,156.000000,150.000000,162.000000,150.000000,150.000000,138.000000,138.000000,138.000000,120.000000,120.000000,114.000000,102.000000,90.000000,90.000000,90.000000,84.000000,72.000000,78.000000,84.000000,78.000000
