Department Family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount
Department of Health,Leicestershire Partnership NHS Trust,04/04/2011,Social Worker - Qualified,Early Intervention Services (EIS/PIER),LEIC COUNTY COUNCIL,25975745,42115.46
Department of Health,Leicestershire Partnership NHS Trust,05/04/2011,Legal/Prof Fees,Chief Executives Office,BEVAN BRITTAN SOLICITORS,01335480,27909.81
Department of Health,Leicestershire Partnership NHS Trust,05/04/2011,Honourary Consultant - UNI,Medical Trainees,UNIVERSITY OF LEICESTER,2230061856,254183.08
Department of Health,Leicestershire Partnership NHS Trust,05/04/2011,UHL SLA LGH,Inter Unit I & E Distribution,UNI HOSP OF LEIC NHST(RWE),L0066169,157041.00
Department of Health,Leicestershire Partnership NHS Trust,05/04/2011,OTS Invoices Awaiting Approval,Balance Sheet Collection,LEIC CITY COUNCIL,81267781,32834.63
Department of Health,Leicestershire Partnership NHS Trust,06/04/2011,Lease Rents,Adult City East CMHT - Administration,LEICESTER LIFT CO,L1582,21432.99
Department of Health,Leicestershire Partnership NHS Trust,06/04/2011,OTS Invoices Awaiting Approval,Balance Sheet Collection,LEICESTER LIFT CO,L1580,104684.59
Department of Health,Leicestershire Partnership NHS Trust,06/04/2011,OTS Invoices Awaiting Approval,Balance Sheet Collection,LEICESTER LIFT CO,L1578,35876.12
Department of Health,Leicestershire Partnership NHS Trust,06/04/2011,OTS Invoices Awaiting Approval,Balance Sheet Collection,LEICESTER LIFT CO,L1579,104022.40
Department of Health,Leicestershire Partnership NHS Trust,06/04/2011,OTS Invoices Awaiting Approval,Balance Sheet Collection,LEICESTER LIFT CO,L1576,159681.21
Department of Health,Leicestershire Partnership NHS Trust,06/04/2011,OTS Invoices Awaiting Approval,Balance Sheet Collection,LEICESTER LIFT CO,L1577,40301.22
Department of Health,Leicestershire Partnership NHS Trust,06/04/2011,KPMG Partnership,Internal Audit - Audit,K P M G CONSULTING,5500345667,36200.00
Department of Health,Leicestershire Partnership NHS Trust,06/04/2011,Tax/SS_Crs - LT1y -Construction Industry Scheme,Balance Sheet Collection,GIVE US A BREAK LTD,35916,-1200.00
Department of Health,Leicestershire Partnership NHS Trust,06/04/2011,Building & Engineering Equipment Maintenance - Contracts,Estates Department,GIVE US A BREAK LTD,35916,24969.38
Department of Health,Leicestershire Partnership NHS Trust,06/04/2011,Tax/SS_Crs - LT1y -Construction Industry Scheme,Balance Sheet Collection,GIVE US A BREAK LTD,35918,-1200.00
Department of Health,Leicestershire Partnership NHS Trust,06/04/2011,Building & Engineering Equipment Maintenance - Contracts,Estates Department,GIVE US A BREAK LTD,35918,23679.14
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Rates,Adult County West Leicestershire CMHT,HINCKLEY & BOS BOR COUNCIL,101125389/11-12,32698.25
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Rates,Rents and Rates,HINCKLEY & BOS BOR COUNCIL,101215613/11-12,47197.00
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,OTS Invoices Awaiting Approval,Balance Sheet Collection,JAC COMPUTER SERVICES LTD,15914,59504.40
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Other Service Charge,FM Services,LEICESTER HOUSING ASSOC LTD,205133,75845.79
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Rent,FM Services,LEICESTER HOUSING ASSOC LTD,205133,67781.18
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Rent,Rents and Rates,SYSTON HEALTH CONSORTIUM,77/10.11,36900.00
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Rates,Rents and Rates,MELTON BOROUGH COUNCIL,800190995/11-12,64341.00
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Rates,Rents and Rates,NW LEICS DISTRICT COUNCIL,2001095933/11-12,88765.00
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Rates,Trust Headquarters Admin,LEIC CITY COUNCIL,8002070235/11-12,120157.50
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Rates,Gen Estates Exps Glenfrith,LEIC CITY COUNCIL,8002137945/11-12,158045.00
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Rates,Management Administration,LEIC CITY COUNCIL,8001246533/11-12,27552.52
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Business rates,Prince Philip House,LEIC CITY COUNCIL,8002301995/11-12,27279.00
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Rates,Rents and Rates,CHARNWOOD BOROUGH COUNCIL,96153252/11-12,28467.98
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Rates,Rents and Rates,CHARNWOOD BOROUGH COUNCIL,96034105/11-12,216500.00
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Business rates,BPP Relocation,CHARNWOOD BOROUGH COUNCIL,96201732/11-12,123538.03
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Rates,Evington Ctr Site Services,LEIC CITY COUNCIL,8001112446/11-12,38104.00
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Rates,Rents and Rates,BLABY DISTRICT COUNCIL,N080072898/11-12,105565.36
Department of Health,Leicestershire Partnership NHS Trust,07/04/2011,Rates,OSL House Site Services,BLABY DISTRICT COUNCIL,N030054285/11-12,54558.00
Department of Health,Leicestershire Partnership NHS Trust,11/04/2011,Crs_NHS_LT1y -Resus Inventory Supplied.,Balance Sheet Collection,NHS SUPPLY CHAIN (ST1450),1012001249,33696.44
Department of Health,Leicestershire Partnership NHS Trust,11/04/2011,Rates,Rents and Rates,BLABY DISTRICT COUNCIL,N080065427/11-12,116663.76
Department of Health,Leicestershire Partnership NHS Trust,11/04/2011,Rates,Rents and Rates,CHARNWOOD BOROUGH COUNCIL,96117362/11-12,38320.94
Department of Health,Leicestershire Partnership NHS Trust,11/04/2011,Rates,Rents and Rates,RUTLAND COUNTY COUNCIL D C,10013455/11-12,27928.50
Department of Health,Leicestershire Partnership NHS Trust,13/04/2011,Rates,W Leics Admin/Nursing,HINCKLEY & BOS BOR COUNCIL,101182995/11-12,35939.00
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Adult City South West CMHT,VIRGIN MEDIA BUSINESS,853083001001/MAR11,14.40
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Adult City West CMHT - BHSCC,VIRGIN MEDIA BUSINESS,853083001001/MAR11,202.08
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Adult County Assertive Outreach,VIRGIN MEDIA BUSINESS,853083001001/MAR11,57.60
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Adult County Charnwood CMHT - Loughborough Base,VIRGIN MEDIA BUSINESS,853083001001/MAR11,641.72
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Adult County North West Leicestershire CMHT,VIRGIN MEDIA BUSINESS,853083001001/MAR11,677.51
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Adult County South Leicestershire CMHT,VIRGIN MEDIA BUSINESS,853083001001/MAR11,637.82
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Adult County West Leicestershire CMHT,VIRGIN MEDIA BUSINESS,853083001001/MAR11,593.56
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Bradgate Unit Site Services,VIRGIN MEDIA BUSINESS,853083001001/MAR11,3747.00
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Brandon Unit Administration,VIRGIN MEDIA BUSINESS,853083001001/MAR11,2662.53
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,City East CMHT Admin/Nursing,VIRGIN MEDIA BUSINESS,853083001001/MAR11,185.76
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,City West CMHT,VIRGIN MEDIA BUSINESS,853083001001/MAR11,112.16
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,D&A - Drury House Administration,VIRGIN MEDIA BUSINESS,853083001001/MAR11,635.48
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,D&A - Loughborough,VIRGIN MEDIA BUSINESS,853083001001/MAR11,497.45
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,D&A - Paget House Administration,VIRGIN MEDIA BUSINESS,853083001001/MAR11,520.27
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Dynamic Psychotherapy Services (DPS),VIRGIN MEDIA BUSINESS,853083001001/MAR11,231.36
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Estates Department,VIRGIN MEDIA BUSINESS,853083001001/MAR11,156.00
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Evington Ctr Site Services,VIRGIN MEDIA BUSINESS,853083001001/MAR11,1057.62
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Forensic Services - HPC Low Secure,VIRGIN MEDIA BUSINESS,853083001001/MAR11,70.20
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Jasmine Centre,VIRGIN MEDIA BUSINESS,853083001001/MAR11,323.22
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,LSDU (Shared) Dev & Training,VIRGIN MEDIA BUSINESS,853083001001/MAR11,14.66
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Learning Disabilities,VIRGIN MEDIA BUSINESS,853083001001/MAR11,207.84
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,METT Centre (Rehab Services),VIRGIN MEDIA BUSINESS,853083001001/MAR11,141.00
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Management Administration,VIRGIN MEDIA BUSINESS,853083001001/MAR11,1627.11
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Mill Lodge,VIRGIN MEDIA BUSINESS,853083001001/MAR11,373.85
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,North West Adult City CMHT,VIRGIN MEDIA BUSINESS,853083001001/MAR11,61.20
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,OSL House Site Services,VIRGIN MEDIA BUSINESS,853083001001/MAR11,505.48
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Oakham House,VIRGIN MEDIA BUSINESS,853083001001/MAR11,390.61
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Personality Disorder Services (PDS),VIRGIN MEDIA BUSINESS,853083001001/MAR11,297.92
Department of Health,Leicestershire Partnership NHS Trust,15/04/2011,Telephone equipment,Staff Accomodation,VIRGIN MEDIA BUSINESS,853083001001/MAR11,929.26
