Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum (£),Payscale Maximum (£),Generic Job Title,Number of Posts in FTE,Professional/Occupational Group
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1182,HEO,25000,40828,Operational Manager,1,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1182,Grade 7,45300,57222,Generalist,7,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1182,SEO,33200,49008,Generalist,2,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1182,HEO,25000,40828,Project Manager,2,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1182,SEO,33200,49008,Project Manager,2.58,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1184,EA/AO,15266,24858,PERSONAL ASSISTANT,1,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1182,EO,21916,32232,Project Support Officer,6.89,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1182,Grade 7,45300,57222,Programme Manager,1,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1182,Grade 6,55431,69187,Senior Operational Manager,2,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1182,SEO,33200,49008,Statistician,1,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1182,HEO,25000,40828,Generalist,1,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1182,Grade 7,45300,57222,Senior Statistician,1,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1183,HEO,25000,40828,Operational Manager,6.92,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1183,EO,21916,32232,Operations Support Officer,1,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1183,Grade 6,55431,69187,Senior Operational Manager,4,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1183,SEO,33200,49008,Operational Manager,1,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1183,Grade 7,45300,57222,Operational Manager,1,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1183,HEO,25000,40828,Analyst,3,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1183,Grade 7,45300,57222,Senior Analyst,3,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1183,HEO,25000,40828,IT Manager,0.7,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1183,Grade 7,45300,57222,Senior Project Manager,2,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1184,EO,21916,32232,Operations Support Officer,5,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1184,EO,21916,32232,Operational Manager,4,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1184,SEO,33200,49008,Operational Manager,2.9,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1184,HEO,25000,40828,Operations Support Officer,5.92,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1184,HEO,25000,40828,Communications Manager,2,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1184,Grade 7,45300,57222,Programme Manager,4,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1184,Grade 7,45300,57222,Operational Manager,4.66,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1184,Grade 7,45300,57222,Security Officer,1,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1184,Grade 7,45300,57222,Senior Communications Manager,1,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1184,HEO,25000,40828,Finance Officer,1,Operational Delivery
Department for Education,Standards and Testing Agency,Standards and Testing Agency,DFE-1184,Grade 6,55431,69187,Operational Manager,2,Operational Delivery
