Unique Reference Number,Merchant Name, Transaction Amount ,,
TR1088,,2.92,,Taxis 
TR1089,,11.7,,Taxis 
TR1090,,53,,Rail Travel
TR1091,,324,,Rail Travel
TR1092,,162,,Rail Travel
TR1093,,-162,,Rail Travel
TR1094,,998.3,,Council Business Meeting
TR1095,,14.3,,Subsistance -overseas
TR1096,,0.39,,Foreign Exchange Fee
TR1097,,27.6,,Rail Travel
TR1098,,26.39,,Book
TR1099,,183.1,,Stationery
TR1100,,140.4,,Software
TR1101,,198.9,,Software
TR1102,,370.8,,Software renewal
TR1103,,32.44,,Software renewal
TR1104,,0.89,,Foreign Exchange Fee
TR1105,,50,,Rail Travel
TR1106,,938.9,,"Overseas Hotel 2 people, 3 nights"
TR1107,,50,,Rail Travel
TR1108,,50,,Rail Travel
TR1109,,154.8,,Software renewal
TR1110,,47.96,,Media Software
