Date of Payment,Expense type,Expense Area,Supplier,Transaction Number,Amount,Department and Entity,Department and Entity
,,,,,,,
15/08/2013,MATERIALS & SPARES,FUSION,A & J Non Ferrous,1900058676,490.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
19/08/2013,PLANT SPARES,FUSION,A D INSTALLATION LTD,5100292663,620.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,PLANT SPARES,FUSION,A W CLARKE,5100292291,136.80,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT SPARES,FUSION,A W CLARKE,5100291040,"3,912.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
31/07/2013,PLANT & EQUIPMENT,FUSION,AALCO LIMITED,5100291965,189.60,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,AALCO LIMITED,5100291914,252.70,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,AALCO LIMITED,5100292137,642.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,AALCO LIMITED,5100292136,"1,189.20",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,AALCO LIMITED,5100291962,"3,144.10",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,PLANT & EQUIPMENT,FUSION,ABB LIMITED,5100291877,"1,960.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,PLANT & EQUIPMENT,FUSION,ABB LIMITED,5100291876,"3,873.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
13/08/2013,PLANT & EQUIPMENT,FUSION,Absolute Data Services Ltd,1900058652,837.04,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,MATERIALS & SPARES,FUSION,ADHECTIC LIMITED,5100291866,78.69,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
07/08/2013,MATERIALS & SPARES,FUSION,ADHECTIC LIMITED,5100291213,"1,159.76",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,SECURITY AND EMERGENCY,PROPERTY,ADT FIRE & SECURITY PLC,5100292140,"5,518.00",United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,CONSUMABLES,FUSION,AGATE PRODUCTS LTD,5100292059,195.00,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
29/07/2013,GASES,FUSION,AIR PRODUCTS PLC,5100291650,18.30,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
12/08/2013,MATERIALS & SPARES,FUSION,ALLWELD SUPPLIES,5100292427,92.50,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
05/08/2013,MATERIALS & SPARES,FUSION,ALPHA ENGINEERING SUPPLIES,5100292128,1.19,United Kingdom Atomic Energy Authority,United Kingdom Atomic Energy Authority
