Source,1Q2009,3Q2009,1Q2010,3Q2010,1Q2011,3Q2011,1Q2012,3Q2012,1Q2013,Notes,,,,,,,,,,,,
Global Average,9.67,9.4,8.72,8.89,9.08,9.3,9.12,8.97,9.05,,,,,,,,,,,,,
Global Weighted Average ,8.15,7.84,7.68,7.37,7.21,7.02,7.1,7.26,6.92,,,,,,,,,,,,,
Canada,13.28,11.07,10.18,10.9,10.31,11.87,11.08,10.06,11.03,,,,,,,,,,,,,
France,11.5,11.15,10.01,8.95,8.76,11.63,11.78,11.68,10.72,,,,,,,,,,,,,
Germany ,13.53,12.71,11.85,12.67,10.98,12.64,11.16,10.94,10.16,,,,,,,,,,,,,
Italy,7.36,8.21,8.11,7.87,7.57,8.18,7.88,7.47,7.64,,,,,,,,,,,,,
Japan,18.24,19.06,17.34,16.16,17.54,16.84,15.7,16.32,16.66,,,,,,,,,,,,,
Russia,2.42,2.99,2.54,2.52,2.88,2.68,2.33,2.42,2.43,,,,,,,,,,,,,
UK,10.27,9.05,8.29,8.07,8.33,7.73,7.93,7.88,7.96,,,,,,,,,,,,,
US,7.21,7.06,7.57,7.14,6.67,6.943,6.91,6.8,6.75,,,,,,,,,,,,,
G8 Average,10.32,8.8,8.37,8.4,8.36,8.53,8.49,8.31,8.53,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Spreadsheet title,,,,,,,,,,Figure 2.1 & 2.2: Average cost of sending US$200 across all remittance service providers for G8 countries (as % of money remitted),,,,,,,,,,,,
Source,,,,,,,,,,"World Bank, Remittance Prices Worldwide",,,,,,,,,,,,
Note,,,,,,,,,,Weighted average accounts for the size of the flows in each remittance corridor,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,2008,1Q2009,3Q2009,1Q2010,3Q2010,1Q2011,3Q2011,1Q2012,3Q2012,1Q2013,,,2008,1Q2009,3Q2009,1Q2010,3Q2010,1Q2011,3Q2011,1Q2012,3Q2012,1Q2013
Canada,14,13.28,11.07,10.18,10.9,10.31,11.87,11.08,10.06,11.03,,Global Average,9.81,9.67,9.4,8.72,8.89,9.08,9.3,9.12,8.97,9.05
France,10.92,11.5,11.15,10.01,8.95,8.76,11.63,11.78,11.68,10.72,,Global Weighted Average ,8.58,8.15,7.84,7.68,7.37,7.21,7.02,7.1,7.26,6.92
Germany ,14.07,13.53,12.71,11.85,12.67,10.98,12.64,11.16,10.94,10.16,,,,,,,,,,,,
Italy,10.06,7.36,8.21,8.11,7.87,7.57,8.18,7.88,7.47,7.64,,,,,,,,,,,,
Japan,15.33,18.24,19.06,17.34,16.16,17.54,16.84,15.7,16.32,16.66,,,,,,,,,,,,
Russia,3.22,2.42,2.99,2.54,2.52,2.88,2.68,2.33,2.42,2.43,,,,,,,,,,,,
UK,10.26,10.27,9.05,8.29,8.07,8.33,7.73,7.93,7.88,7.96,,,,,,,,,,,,
US,6.9,7.21,7.06,7.57,7.14,6.67,6.943,6.91,6.8,6.75,,,,,,,,,,,,
G8 Average,10.26,10.32,8.8,8.37,8.4,8.36,8.53,8.49,8.31,8.53,,,,,,,,,,,,
