Appointing Minister,Name of Special Adviser,Date of Hospitality,Name of Organisation,Type of hospitality received
"Prime Minister, The Rt Hon David Cameron MP",Gabby Bertin,22-Jul-2011,Financial Times,Lunch
,Gabby Bertin,08-Sep-2011,BBC,Lunch
,Gabby Bertin,13-Sep-2011,The Sun,Lunch
,Gabby Bertin,19-Sep-2011,The Evening Standard,Lunch
,Gabby Bertin,22-Sep-2011,The Telegraph,Lunch
,Tim Colbourne,20-Jul-2011,Whitehouse Consultancy Ltd,Lunch
,Tim Colbourne,25-Aug-2011,Whitehouse Consultancy Ltd,Lunch
,Tim Colbourne,01-Sep-2011,Pinewood Studios Group,Lunch
,Andrew Cooper,07-Jul-2011,ITV,Lunch
,Andrew Cooper,08-Jul-2011,McDonough Partnership,Lunch
,Andrew Cooper,10-Jul-2011,The Times,Dinner
,Andrew Cooper,18-Aug-2011,The Sunday Times,Lunch
,Andrew Cooper,31-Aug-2011,The Economist,Lunch
,Andrew Cooper,06-Sep-2011,TLG Communications,Lunch
,Andrew Cooper,23-Sep-2011,BT,Lunch
,Catherine Fall,21-Sep-2011,British Airways,Flight upgrade
,Sean Kemp,26-Jul-2011,The Observer,Lunch
,Ed Llewellyn,06-Jul-2011,Armed Forces Parliamentary Scheme ,Reception
,Ed Llewellyn,21-Jul-2011,Lord Powell,Breakfast
,Ed Llewellyn,13-Sep-2011,Hong Kong Trade Development Council,Annual Dinner
,Ed Llewellyn,21-Sep-2011,Atlantic Partnership,Breakfast
,Ed Llewellyn,30-Sep-2011,Lord Powell,Breakfast
,Polly Mackenzie,17-Aug-2011,KPMG,Lunch
,Craig Oliver,07-Jul-2011,Spectator,Drinks
,Craig Oliver,11-Jul-2011,Daily Mail,Dinner
,Craig Oliver,13-Jul-2011,ITV,Drinks
,Craig Oliver,15-Jul-2011,BBC,Ticket(s) to the Proms
,Craig Oliver,26-Jul-2011,The Times,Lunch
,Craig Oliver,27-Jul-2011,Channel 4,Lunch
,Craig Oliver,02-Aug-2011,Total Politics/Portland,Lunch
,Craig Oliver,26-Aug-2011,Sky,Lunch
,Craig Oliver,15-Sep-2011,Carlton Club,Dinner
,Lena Pietsch,05-Jul-2011,Financial Times,Lunch
,Patrick Rock,22-Jul-2011,Policy Exchange ,Lunch
,Michael Salter,01-Jul-2011,Martina Navratilova,Wimbledon tickets
,Michael Salter,05-Aug-2011,BBC,Lunch
,Alan Sendorek ,22-Sep-2011,Daily Mail,Lunch
,Rohan Silva,05-Jul-2011,Arcadia,Lunch
,Rohan Silva,11-Aug-2011,Quiller Consultants,Lunch
,Rohan Silva,08-Sep-2011,Cambridge University,Overnight accommodation and dinner
,Rohan Silva,27-Sep-2011,Prince's Trust,Dinner
,Rohan Silva,28-Sep-2011,Intel,Dinner
