"Table A - All Qualifiers by First Destination, Level of Qualification, Domicile and Gender 2000/01",,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,Employment in          the UK,Employment overseas,Undertaking                study or training,"Not available for employment,              study or training",Assumed to be unemployed,Others(1),Total,,,,,,,,
,,,,,,,,,,,,,,,,,
Postgraduate,,,,,,,,,,,,,,,,,
,Home,,,,,,,,,,,,,,,,
,,Female,16140,470,1140,505,410,80,18745,,,,,,,,
,,Male,10075,625,1220,310,445,85,12760,,,,,,,,
,Other EU,,,,,,,,,,,,,,,,
,,Female,630,940,400,55,65,330,2425,,,,,,,,
,,Male,485,890,450,260,60,345,2490,,,,,,,,
,,,,,,,,,,,,,,,,,
First degree,,,,,,,,,,,,,,,,,
,Home,,,,,,,,,,,,,,,,
,,Female,66075,2470,18815,6315,4715,1030,99425,,,,,,,,
,,Male,48830,1980,13655,5050,6330,1145,76995,,,,,,,,
,Other EU,,,,,,,,,,,,,,,,
,,Female,825,725,1575,145,145,635,4045,,,,,,,,
,,Male,475,565,1825,135,130,545,3675,,,,,,,,
 ,,,,,,,,,,,,,,,,,
Other undergraduate,,,,,,,,,,,,,,,,,
,Home,,,,,,,,,,,,,,,,
,,Female,8305,60,3540,320,270,35,12535,,,,,,,,
,,Male,3070,55,3830,200,390,50,7600,,,,,,,,
,Other EU,,,,,,,,,,,,,,,,
,,Female,165,65,95,5,15,45,395,,,,,,,,
,,Male,25,20,120,5,5,25,205,,,,,,,,
,,,,,,,,,,,,,,,,,
Total,,,155095,8870,46675,13310,12985,4350,241290,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
"In this table 0, 1, 2 are rounded to 0. All other numbers are rounded up or down to the nearest 5.",,,,,,,,,,,,,,,,,
(1) Includes Other EU students leaving UK.,,,,,,,,,
