Medicine,FP10 2014/15 (000s),FP10 % Growth,FP10HP 2014/15 (000s),FP10HP % Growth,HPAI 2014/15 (000s),HPAI % Growth,Total 2014/15 (000s),Total % Growth
Abatacept,68.9472,168.2352941,24.192,81.81818182,17764.74289,97.29751743,17857.88209,97.47637559
Abciximab,0,,0,,5057.13227,-9.277508943,5057.13227,-9.277508943
Abiraterone,22.31689,-29.03720724,2.73467,,96616.21522,7.696821557,96641.26678,7.686996014
Adalimumab,1053.25074,3.10237849,21901.3473,37.25641648,348241.0689,18.40651975,371195.667,19.3231349
Adefovir dipivoxil,132.68274,-37.46157593,20.13312,-18.25305468,625.02696,-7.290626543,777.84282,-14.61372312
Afatinib,0,,0,,1758.32913,3509.553735,1758.32913,3509.553735
Aflibercept (solution for injection),0,,0,,133625.4676,231.9168084,133625.4676,231.9168084
Alemtuzumab,0,,0,,18815.5325,609.3350721,18815.5325,609.3350721
Alendronate/Alendronic Acid,10081.89744,11.23415908,23.49828,1.364859106,323.83415,-14.90534757,10429.22987,10.15927412
Alitretinoin,219.84064,14.55725397,379.59855,13.5735309,2331.19697,-4.959137309,2930.63616,-1.62258859
Alteplase,19.8,-36.04651163,0,,12046.49536,2.621503588,12066.29536,2.519788218
Anastrozole,2901.0318,-14.31813912,35.27074,-32.13874114,127.58789,-13.87068724,3063.89043,-14.5579483
Anti-D Immunoglobulin (Routine antenatal anti-D prophylaxis),0.63232,-55.06346206,0,,1808.1617,1.866531049,1808.79402,1.821436033
Apis mellifera (Bee Venom Extract - Brand Name: Pharmalgen),0,-100,0,,31.60123,77.14389018,31.60123,74.20552144
Apixaban,12901.86978,680.987898,113.66688,284.927965,2449.08767,178.4571889,15464.62433,503.8407968
Aripiprazole,61541.26242,13.9359675,4127.10779,14.5339701,7759.923,35.03166008,73428.29321,15.88322929
Atomoxetine,6761.54214,6.504128219,1846.46793,-5.501515825,425.79363,4.272646635,9033.8037,3.706513209
Atorvastatin,42190.88565,7.16954837,15.73242,3.758336323,2844.64062,1.875742507,45051.25869,6.817843408
Axitinib,3.517,,0,,15230.88871,59.61432544,15234.40571,59.65118236
Basiliximab,0,,0,,4233.25601,-1.627317607,4233.25601,-1.627317607
Bendamustine,0,,0,,9597.30253,20.07130635,9597.30253,20.07130635
Bivalirudin,0,,0,,1678.23801,-62.27752386,1678.23801,-62.27752386
Boceprevir,36.4,,0,,5788.57824,-50.33353133,5824.97824,-50.02121639
Bortezomib,0,,0,,47731.84695,16.33763891,47731.84695,16.33763891
Botulinum toxin type A,41.5799,-26.803425,1.9849,-51.31110948,26131.23448,7.588556096,26174.79928,7.498458749
Buprenorphine (excluding combination with naxolone),68448.63936,4.954394292,2344.66724,-20.42792057,2384.64795,12.21542238,73177.95455,4.10986479
Buprenorphine (including combination with naxolone),2618.24831,-16.62644407,825.22522,-28.22873461,27.24505,-36.72789655,3470.71858,-19.90479191
Canagliflozin,1193.30665,224831.5106,16.33887,,18.26436,,1227.90988,231354.0225
Capecitabine,1.68647,65.75784083,0,,23595.32854,1.518048873,23597.01501,1.520860819
Carmustine implants,0,,0,,429.71596,-10.170853,429.71596,-10.170853
Certolizumab (subcutaneous injection),188.045,69.1318328,1266.265,50.53123672,37203.76343,30.28203897,38658.07343,31.00565566
Cetuximab,0,,0,,30158.73339,24.95206686,30158.73339,24.95206686
Cinacalcet,6065.94105,9.886841865,872.73428,-0.846054305,4571.92407,19.72502429,11510.5994,12.63876883
Clopidogrel,15060.77658,9.694976041,30.90676,-3.280907822,3993.07962,189.0663036,19084.76296,26.03015261
Colistimethate sodium (Dry Powder Inhalation DPI),49.4088,200,0,-100,1027.35418,415.2013906,1076.76298,396.554999
Dabigatran etexilate,19074.27785,54.10632927,46.11842,-20.99907053,1433.40802,-3.992495998,20553.80429,47.56396221
Dabrafenib,0,,0,,5117.7542,2925.550935,5117.7542,2925.550935
Dapagliflozin (in combination with Metformin),91.04304,,0,,0.07318,,91.11622,
Dapagliflozin (not in combination with Metformin),10662.69979,458.4430155,89.59209,66.71307505,239.03574,290.5503879,10991.32762,442.9673406
Darbepoetin Alfa (Erythropoietin analogues),0,,0,,50694.14594,4.000327263,50694.14594,4.000327263
Denosumab 60mg/ml,3484.49375,74.57585556,23.973,129.8245614,4033.84408,25.7445989,7542.31083,44.64460852
Denosumab 70mg/ml,1098.76356,141.5531335,7.12678,43.75,18080.26131,83.02507005,19186.15165,85.58138419
Dexamethasone intravitreal implant,0,,0,,6769.11052,-22.70628014,6769.11052,-22.70628014
Dexamfetamine,3721.00574,24.24226202,317.81493,-27.17807801,90.28547,39.44832593,4129.10614,18.10498233
Dimethyl Fumarate,0.343,,0,,8484.83039,6967815.242,8485.17339,6968096.92
Dipyridamole (Modified-release),8587.80656,-22.52699308,2.40987,-41.43039076,144.33344,-27.85624336,8734.54987,-22.62832713
Dipyridamole (Modified-release) in combination with Aspirin,1587.43244,-18.85396164,0.25584,-25.71428571,21.89098,-12.9546267,1609.57926,-18.7802901
Docetaxel,0,,0,,61895.83186,15.03539722,61895.83186,15.03539722
Donepezil,3228.54653,-10.32359431,394.51655,-40.23302114,1302.82989,-36.22302004,4925.89297,-21.84967564
Doxorubicin Hydrochloride (Pegylated liposomal doxorubicin hydrochloride (PLDH)),1.82452,33.33333333,0,,17095.61857,5.634735199,17097.44309,5.637077015
Dronedarone,1841.36728,0.032879318,32.86013,-17.4630513,198.98879,-3.144953446,2073.2162,-0.614018593
Eltrombopag,32.34,556.9832402,109.89,94.16909621,5719.30259,123.863816,5861.53259,124.0363698
Empagliflozin,51.86146,,1.94188,,0.1648,,53.96814,
Entecavir,480.93154,-0.657897387,342.19232,5.641336957,8776.92562,16.63479829,9600.04948,15.2028498
Enzalutamide,68.36678,233.3333983,0,-100,32596.68615,426.1500157,32665.05293,424.59061
Epoetin alpha (Erythropoietin analogues),419.31593,-5.470278769,311.4472,20.4519458,16623.30666,-21.11665271,17354.06979,-20.30433139
Epoetin beta (Erythropoietin analogues),704.29773,-31.61922147,304.91096,-24.98289541,16994.08756,131.8087694,18003.29625,105.3412685
Epoetin zeta (Erythropoietin analogues),10.29491,-6.809442427,8.34905,-26.05197499,344.25287,-23.43784538,362.89683,-23.11117205
Eptifibitide,0.04279,,0,,417.28103,-15.17438971,417.32382,-15.16569128
Erlotinib,1.4329,-74.28585785,0,-100,14902.87588,-6.894252977,14904.30878,-6.92489019
Etanercept,1007.48866,0.756162761,12636.55251,10.96809445,215582.1078,-2.471541744,229226.149,-1.802089757
Exemestane,3268.66429,211.3097396,25.50498,209.120548,368.7856,15.88092217,3662.95487,166.1126315
Exenatide (Modified-release),6481.23769,11.65450883,28.35364,-20.79918033,148.56311,-14.43614972,6658.15444,10.70808969
Ezetimibe (monotherapy),52896.39662,-5.18332827,18.40771,-8.849438768,742.47281,-7.044406544,53657.27714,-5.210896459
Febuxostat,2465.59815,28.35120145,14.59512,-15.41796914,71.00453,35.82902933,2551.1978,28.16815298
Fingolimod,26.88,814.2857143,42.63,-86.07442977,27024.54228,129.6610057,27094.05228,124.3588668
Fludarabine -  Intravenous formulation,0,,0,,1778.18774,4.442389153,1778.18774,4.442389153
Fludarabine - Oral formulation,0,,0,,1326.95406,-21.80894083,1326.95406,-21.80894083
Fluocinolone acetonide (intravitreal implant),0,,0,,3787.245,788.9620449,3787.245,788.9620449
Fluvastatin,992.79139,-8.573998852,1.4202,20.59610241,10.71896,-6.158836327,1004.93055,-8.517613365
Gabapentin,32011.37318,-1.685937313,56.18578,7.051486506,1851.64066,39.27208631,33919.19962,-0.068109904
Galantamine,12888.92303,-7.778368518,1079.90678,-38.94133304,841.40536,-22.90709395,14810.23517,-12.03278719
Gefitinib,0,-100,0,,8948.21957,-10.01404212,8948.21957,-10.01600369
Gemcitabine,0,,0,,25657.45632,7.397573577,25657.45632,7.397573577
Golimumab,154.11994,8.021390374,1254.32268,45.74468085,33466.74138,52.26256701,34875.184,51.74385089
Imatinib,155.17456,-36.58956268,7369.31938,6.396152176,74780.85143,13.27376328,82305.34537,12.45616989
Infliximab,6.2943,66.66666667,0,,159569.0739,11.95692053,159575.3682,11.95837015
Insulin determir,43572.99208,0.866068262,50.12697,-1.888193929,762.41403,0.603013182,44385.53308,0.858340662
Insulin glargine,78920.31262,0.760812748,52.74304,-7.712039665,1832.79547,2.887589899,80805.85113,0.802032828
