CPS outcomes by principal offence category ,Number of Defendants convicted,Convictions Percentage,Number of Defendants Unsuccessful Prosecutions,Unsuccessful Prosecutions Percentage
42 Areas,3157,87.1%,469,12.9%
P01-Avon&Somerset,108,93.1%,8,6.9%
P02-Bedfordshire,22,91.7%,2,8.3%
P03-Cambridgeshire,43,84.3%,8,15.7%
P04-Cheshire,42,93.3%,3,6.7%
P06-Cleveland,71,93.4%,5,6.6%
P07-Cumbria,38,92.7%,3,7.3%
P08-Derbyshire,56,80.0%,14,20.0%
P09-Devon&Cornwall,98,86.7%,15,13.3%
P10-Dorset,38,92.7%,3,7.3%
P11-Durham,47,95.9%,2,4.1%
P12-DyfedPowys,27,90.0%,3,10.0%
P13-Essex,98,89.9%,11,10.1%
P14-Gloucestershire,15,71.4%,6,28.6%
P15-GreaterManchester,182,87.1%,27,12.9%
P16-Gwent,45,93.8%,3,6.3%
P17-Hampshire,132,89.8%,15,10.2%
P18-Hertfordshire,39,84.8%,7,15.2%
P19-Humberside,70,94.6%,4,5.4%
P20-Kent,102,86.4%,16,13.6%
P21-Lancashire,127,88.2%,17,11.8%
P22-Leicestershire,41,95.3%,2,4.7%
P23-Lincolnshire,32,84.2%,6,15.8%
P24-Merseyside,71,83.5%,14,16.5%
P25-Metropolitan&City,369,82.2%,80,17.8%
P26-Norfolk,53,96.4%,2,3.6%
P27-Northamptonshire,34,73.9%,12,26.1%
P28-Northumbria,126,92.6%,10,7.4%
P29-NorthWales,54,91.5%,5,8.5%
P30-NorthYorkshire,45,90.0%,5,10.0%
P31-Nottinghamshire,64,83.1%,13,16.9%
P32-SouthWales,120,86.3%,19,13.7%
P33-SouthYorkshire,77,89.5%,9,10.5%
P34-Staffordshire,78,87.6%,11,12.4%
P35-Suffolk,44,97.8%,1,2.2%
P36-Surrey,21,72.4%,8,27.6%
P37-Sussex,62,79.5%,16,20.5%
P38-ThamesValley,78,85.7%,13,14.3%
P39-Warwickshire,23,85.2%,4,14.8%
P40-WestMercia,52,88.1%,7,11.9%
P41-WestMidlands,146,84.9%,26,15.1%
P42-WestYorkshire,142,83.5%,28,16.5%
P43-Wiltshire,25,80.6%,6,19.4%
