Department family,Entity,Date,Expense type,Expense area,Supplier,Transaction number,Amount £'s
Department of Health,Norfolk Community Health and Care,20/05/13,IT Projects,IT,ALLOCATE SOFTWARE PLC,10002198,"79,100.40"
Department of Health,Norfolk Community Health and Care,20/05/13,IT Projects,IT,ALLOCATE SOFTWARE PLC,10002199,"65,400.00"
Department of Health,Norfolk Community Health and Care,31/05/13,IT Projects,IT,VODAFONE-CENTRAL LTD,10002439,"29,004.60"
Department of Health,Norfolk Community Health and Care,31/03/13,Medical & Surgical Equipment,Specialist Services,NORSE COUNTY SERVICES,10002614,"37,962.00"
Department of Health,Norfolk Community Health and Care,07/06/13,Service Charge,Estates & Facilities,THETFORD HEALTHCARE CIC,10003025,"37,128.39"
Department of Health,Norfolk Community Health and Care,21/06/13,Estates & Facilities Projects,Estates & Facilities,MORGAN SINDALL,10003037,"94,706.68"
Department of Health,Norfolk Community Health and Care,22/05/13,NonHC EoEAMB Services NHST,Estates & Facilities,SRCL LTD,10003051,"34,261.18"
Department of Health,Norfolk Community Health and Care,20/01/13,Service Charge,Estates & Facilities,THETFORD HEALTHCARE CIC,10003100,"25,124.43"
Department of Health,Norfolk Community Health and Care,28/06/13,IT Projects,IT,TRUSTMARQUE SOLUTIONS LTD,10003644,"119,727.40"
Department of Health,Norfolk Community Health and Care,28/02/13,Consultants,Norwich Locality,NORFOLK & NORWICH UNI HOSPITALS NHS FT,50000044,"54,647.63"
Department of Health,Norfolk Community Health and Care,21/05/13,Marie Curie Staff Recharge,South Locality,MARIE CURIE CANCER CARE,50002104,"176,000.00"
Department of Health,Norfolk Community Health and Care,12/12/12,Service Charge,Estates & Facilities,THETFORD HEALTHCARE CIC,50002363,"51,771.58"
Department of Health,Norfolk Community Health and Care,28/09/12,Service Charge,Estates & Facilities,THETFORD HEALTHCARE CIC,50002364,"37,641.72"
Department of Health,Norfolk Community Health and Care,21/06/13,Incontinence Pants and Pads,West Locality,NHS SUPPLY CHAIN,50002619,"38,850.65"
Department of Health,Norfolk Community Health and Care,15/06/13,General Cleaning External Cont,Estates & Facilities,NORSE COUNTY SERVICES,50002717,"185,036.82"
Department of Health,Norfolk Community Health and Care,01/07/13,Limbs Care and Maintenance,Specialist Services,OPCARE (ORTHOTIC PROSTHETIC CARE),50002834,"56,220.78"
Department of Health,Norfolk Community Health and Care,06/06/13,Clinical Waste,Estates & Facilities,SRCL LTD,50002909,"33,328.00"
Department of Health,Norfolk Community Health and Care,30/06/13,Clinical Waste,Estates & Facilities,SRCL LTD,50002922,"33,328.00"
Department of Health,Norfolk Community Health and Care,19/06/13,Telephone Rental and Charges,IT,VODAFONE LIMITED (CORPORATE),50002933,"31,418.65"
Department of Health,Norfolk Community Health and Care,28/06/13,Incontinence Pants and Pads,West Locality,NHS SUPPLY CHAIN,50002990,"34,234.81"
Department of Health,Norfolk Community Health and Care,12/07/13,Incontinence Pants and Pads,West Locality,NHS SUPPLY CHAIN,50002994,"36,681.15"
Department of Health,Norfolk Community Health and Care,19/07/13,Incontinence Pants and Pads,West Locality,NHS SUPPLY CHAIN,50003164,"27,985.17"
Department of Health,Norfolk Community Health and Care,18/07/13,CQC Registration,Nursing Quality & Operations,CARE QUALITY COMMISSION,50003278,"55,000.00"
Department of Health,Norfolk Community Health and Care,01/02/13,Service Charge,Estates & Facilities,THETFORD HEALTHCARE CIC,88068354,"35,063.49"
