Number of applications in England and Wales divided by local authority,,,,,,,,,,,,
,,,,,,,,,,,,
Metrics, ,,,,,,,,,,,
Calendar Month,February 2014,,,,,,,,,,,
Local Authority,FR,DFL,TP,DLG,OS(W),OS(NPW),OS(P),OS(NPP),SIMS,OC1,OC2,Total
Total,11983,17173,13708,336628,137713,3393,21373,132,48572,592046,119122,1301843
ALL COUNTIES,5,0,0,1,0,0,0,0,0,2,66,74
ADUR,10,24,8,377,182,0,14,0,32,583,128,1358
ALLERDALE,77,2,73,658,246,6,36,0,158,1146,156,2558
AMBER VALLEY,48,11,24,677,304,10,30,0,117,1102,177,2500
ARUN,5,57,43,1024,472,5,72,0,127,1855,396,4056
ASHFIELD,21,10,44,667,257,2,59,0,80,782,180,2102
ASHFORD,7,18,39,824,305,7,40,0,145,1510,325,3220
AYLESBURY VALE,47,48,109,1244,456,35,118,6,219,1882,515,4679
BABERGH,31,6,29,451,207,3,30,1,96,800,182,1836
BARKING AND DAGENHAM,5,56,35,752,325,6,70,0,52,1726,303,3330
BARNET,31,190,20,2265,976,17,154,0,199,5125,909,9886
BARNSLEY,34,85,75,1202,433,12,68,0,185,1958,442,4494
BARROW-IN-FURNESS,450,3,37,358,156,1,14,0,40,495,82,1636
BASILDON,14,53,28,980,458,3,55,2,135,1561,403,3692
BASINGSTOKE AND DEANE,34,40,38,1051,447,13,84,0,131,1611,434,3883
BASSETLAW,33,16,31,584,288,7,39,0,89,921,202,2210
BATH AND NORTH EAST SOMERSET,47,43,46,1129,491,5,114,0,203,2065,452,4595
BEDFORD,37,59,55,940,404,1,120,1,159,1796,602,4174
BEXLEY,11,71,20,1418,573,1,73,0,81,2099,410,4757
BIRMINGHAM,129,263,113,5171,2019,97,273,1,622,10095,1539,20322
BLABY,24,9,30,501,228,3,29,0,73,722,161,1780
BLACKBURN WITH DARWEN,22,61,36,656,276,7,31,0,142,1222,196,2649
BLACKPOOL,39,8,5,676,336,4,16,0,102,1440,209,2835
BLAENAU GWENT,18,4,1,322,135,11,7,1,62,493,67,1121
BLYTH VALLEY,0,0,0,0,0,0,0,0,1,0,0,1
BOLSOVER,20,5,22,484,181,3,30,0,56,623,120,1544
BOLTON,70,68,55,1335,582,13,49,0,188,2908,497,5765
BOSTON,25,4,17,314,123,1,25,0,63,507,115,1194
BOURNEMOUTH,24,77,10,1278,570,7,87,0,79,2063,429,4624
BRACKNELL FOREST,7,39,57,739,321,9,52,1,89,1302,335,2951
BRADFORD,74,70,106,2259,915,23,139,0,323,3871,696,8476
BRAINTREE,39,16,29,909,376,3,38,7,144,1386,383,3330
BRECKLAND,48,15,79,733,353,11,71,4,146,1092,293,2845
BRENT,7,149,14,1535,596,8,114,0,157,3594,719,6893
BRENTWOOD,13,23,8,564,241,0,41,5,87,886,188,2056
BRIDGEND,40,25,31,801,355,11,40,0,148,1312,182,2945
BRIGHTON AND HOVE,24,205,24,2187,848,5,101,0,147,3732,780,8053
BROADLAND,48,9,34,716,307,4,26,2,145,909,215,2415
BROMLEY,21,135,40,2331,971,8,123,0,148,3902,773,8452
BROMSGROVE,15,12,24,641,239,5,35,0,104,947,213,2235
BROXBOURNE,11,21,18,613,256,11,17,0,51,991,182,2171
BROXTOWE,18,15,20,574,231,4,13,0,77,787,152,1891
BURNLEY,15,21,16,507,180,4,28,0,91,1323,173,2358
BURY,21,29,25,1040,457,9,20,0,157,2014,323,4095
CAERPHILLY,36,24,42,860,372,12,33,0,97,1311,178,2965
CALDERDALE,47,25,40,1145,472,14,67,0,182,1947,305,4244
CAMBRIDGE,12,94,29,616,244,1,100,1,129,1205,284,2715
CAMDEN,5,309,8,1683,731,18,170,1,206,4829,1138,9098
CANNOCK CHASE,12,17,20,557,199,9,30,0,42,901,199,1986
