"Parent Department","Organisation","Unit","Reporting Senior Post","Grade","Payscale Minimum (£)","Payscale Maximum (£)","Generic Job Title","Number of Posts in FTE","Profession"
"Department for Work and Pensions","Independent Living Fund","CEO Private Office","1","AO","16992","20346","Policy Development Officer","0.81","Policy"
"Department for Work and Pensions","Independent Living Fund","CEO Private Office","1","AO","16992","20346","Private Office Secretary","0.88",""
"Department for Work and Pensions","Independent Living Fund","CEO Private Office","1","AO","16992","20346","Strategic Engagement Officer","1.81","Communications"
"Department for Work and Pensions","Independent Living Fund","CEO Private Office","1","AO","16992","20346","Web and Print Designer","0.92","Information Technology"
"Department for Work and Pensions","Independent Living Fund","CEO Private Office","1","Director","43875","48171","Strategy & Communications Director","0.81","Communications"
"Department for Work and Pensions","Independent Living Fund","CEO Private Office","1","EO","21375","26291","Communications Manager","0.68","Communications"
"Department for Work and Pensions","Independent Living Fund","CEO Private Office","1","EO","21375","26291","Local Authority Liaison Manager","0.86","Communications"
"Department for Work and Pensions","Independent Living Fund","CEO Private Office","1","EO","21375","26291","User Liaison Manager","1.00","Communications"
"Department for Work and Pensions","Independent Living Fund","CEO Private Office","1","HEO","27965","32255","Diary Secretary to the Chief Executive","1.00",""
"Department for Work and Pensions","Independent Living Fund","CEO Private Office","1","HEO","27965","32255","Head of Communications","1.00","Communications"
"Department for Work and Pensions","Independent Living Fund","CEO Private Office","1","HEO","27965","32255","Policy Development Manager","3.77","Policy"
"Department for Work and Pensions","Independent Living Fund","CEO Private Office","1","HEO","27965","32255","Private Secretary to the CEO","1.00",""
"Department for Work and Pensions","Independent Living Fund","Operations","2","AA","14050","15990","Administrative Assistant","0.86",""
"Department for Work and Pensions","Independent Living Fund","Operations","2","AA","14050","15990","Service Delivery Assistant","7.03","Operational Delivery"
"Department for Work and Pensions","Independent Living Fund","Operations","2","AO","16992","20346","Administrative Officer","0.92",""
"Department for Work and Pensions","Independent Living Fund","Operations","2","AO","16992","20346","Caseworker","52.83","Operational Delivery"
"Department for Work and Pensions","Independent Living Fund","Operations","2","Director","43875","48171","Operations Director","1.00","Operational Delivery"
"Department for Work and Pensions","Independent Living Fund","Operations","2","Director","43875","48171","Social Work Director","1.00",""
"Department for Work and Pensions","Independent Living Fund","Operations","2","EO","21375","26291","Business Analyst","1.00","Knowledge and Information Management (KIM)"
"Department for Work and Pensions","Independent Living Fund","Operations","2","EO","21375","26291","Complaints & Decision Review Manager","3.92",""
"Department for Work and Pensions","Independent Living Fund","Operations","2","EO","21375","26291","Personal Assistant to the Chief Operating Officer","0.92",""
"Department for Work and Pensions","Independent Living Fund","Operations","2","EO","21375","26291","Quality Reviewing Manager","0.80",""
"Department for Work and Pensions","Independent Living Fund","Operations","2","EO","21375","26291","Service Delivery Manager","10.77","Operational Delivery"
"Department for Work and Pensions","Independent Living Fund","Operations","2","HEO","27965","32255","Head of Customer Service","1.00",""
"Department for Work and Pensions","Independent Living Fund","Operations","2","HEO","27965","32255","Head of Performance & Development","1.00","Knowledge and Information Management (KIM)"
"Department for Work and Pensions","Independent Living Fund","Operations","2","HEO","27965","32255","Head of Service Delivery","1.00","Operational Delivery"
"Department for Work and Pensions","Independent Living Fund","Operations","2","HEO","27965","32255","Senior Social Work Manager","3.00",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","AA","14050","15990","Facilities Assistant","2.00",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","AA","14050","15990","IT User Support Assistant","1.00","Information Technology"
"Department for Work and Pensions","Independent Living Fund","Resources","3","AO","16992","20346","Compliance Officer","1.00",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","AO","16992","20346","Facilities Officer","2.65",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","AO","16992","20346","Finance Officer","0.81","Finance"
"Department for Work and Pensions","Independent Living Fund","Resources","3","AO","16992","20346","Grant Recovery Officer","9.92",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","AO","16992","20346","Human Resources & Payroll Officer","1.00","Human Resources"
"Department for Work and Pensions","Independent Living Fund","Resources","3","AO","16992","20346","IT User Support Officer","1.51","Information Technology"
"Department for Work and Pensions","Independent Living Fund","Resources","3","AO","16992","20346","Learning & Development Officer","1.57",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","Director","43875","48171","Human Resources Director","0.92","Human Resources"
"Department for Work and Pensions","Independent Living Fund","Resources","3","Director","43875","48171","Information & Governance Director","1.00",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","EO","21375","26291","Compliance Manager","0.80",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","EO","21375","26291","Facilities Manager","0.68",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","EO","21375","26291","Finance Manager","0.66","Finance"
"Department for Work and Pensions","Independent Living Fund","Resources","3","EO","21375","26291","Fraud & Error Manager","1.00",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","EO","21375","26291","Fraud Manager","0.69",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","EO","21375","26291","Grant Recovery and Fraud Manager","1.00",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","EO","21375","26291","Human Resources & Payroll Manager","1.00","Human Resources"
"Department for Work and Pensions","Independent Living Fund","Resources","3","EO","21375","26291","IT User Support Manager","2.00","Information Technology"
"Department for Work and Pensions","Independent Living Fund","Resources","3","EO","21375","26291","Learning & Development Manager","1.00",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","EO","21375","26291","Payment Security Manager","0.60",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","EO","21375","26291","Records Manager","1.00",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","EO","21375","26291","Software Development Manager","1.00","Information Technology"
"Department for Work and Pensions","Independent Living Fund","Resources","3","EO","21375","26291","Technical Accounting Manager","1.00","Finance"
"Department for Work and Pensions","Independent Living Fund","Resources","3","HEO","27965","32255","Head of IT","1.00","Information Technology"
"Department for Work and Pensions","Independent Living Fund","Resources","3","HEO","27965","32255","Head of Payment Security","1.00",""
"Department for Work and Pensions","Independent Living Fund","Resources","3","HEO","27965","32255","Management Accountant","1.00","Finance"
"Department for Work and Pensions","Independent Living Fund","Resources","3","HEO","27965","32255","Procurement Manager","1.00","Procurement"
"Department for Work and Pensions","Independent Living Fund","Resources","3","HEO","27965","32255","Senior Human Resources Manager","1.46","Human Resources"
"Department for Work and Pensions","Independent Living Fund","Resources","3","SEO","33868","36130","Financial Controller","1.00","Finance"
